ROLLAI_FSR_pacman,0
ROLLOW_FSR_pacman,0
ROLLUC_ASR_pacman,0
ROLNAK_ASR_pacman,0
ROLNAK_FSR_pacman,0
RONCIG_ASR_pacman,0
RONSOC_FSR_pacman,0
RONSOE_FSR_pacman,0
RONWIA_FSR_pacman,0
RONYUR_ASR_pacman,0
RONZID_ASR_pacman,0
RONZID_FSR_pacman,0
RONZOJ_ASR_pacman,0
RONZUP_ASR_pacman,0
ROPXEC_FSR_pacman,0
ROQBIM_ASR_pacman,0
ROQDIM02_ION_pacman,0
ROQDIM05_ASR_pacman,0
ROQFUA_ION_pacman,0
ROQFUA01_ION_pacman,0
ROQFUA03_ION_pacman,0
ROQFUA04_ION_pacman,0
ROQFUA05_ION_pacman,0
ROQFUA07_ASR_pacman,0
ROQMER_ION_pacman,0
ROQMER01_ION_pacman,0
ROQMER02_ION_pacman,0
ROQMER03_ION_pacman,0
ROQMER04_ASR_pacman,0
ROQMER04_FSR_pacman,0
ROQNES_ION_pacman,0
ROQNES03_ION_pacman,0
ROQNES05_ASR_pacman,0
ROQNES05_FSR_pacman,0
RORBAE03_FSR_pacman,0
RORJOZ_FSR_pacman,0
RORSID_ASR_pacman,0
RORSID_FSR_pacman,0
RORTOJ_ASR_pacman,0
RORTOJ_FSR_pacman,0
ROSKER_ASR_pacman,0
ROSKER_FSR_pacman,0
ROTTOL_ASR_pacman,0
ROTTOL_FSR_pacman,0
ROYJIA_ASR_pacman,0
ROYKEX_ASR_pacman,0
ROYKEX_FSR_pacman,0
ROYKOH_ASR_pacman,0
ROYKOH_FSR_pacman,0
ROYLAU_FSR_pacman,0
ROZXEL_ASR_pacman,0
RUBDUP_ASR_pacman,0
RUBDUP_FSR_pacman,0
RUBGUS_ASR_pacman,0
RUBLAD_ASR_pacman,0
RUBLAD_FSR_pacman,0
RUBLEH_FSR_pacman,0
RUBLIL_FSR_pacman,0
RUBLUX_ASR_pacman,0
RUBTAK_ASR_pacman,0
RUBTAK_FSR_pacman,0
RUBTAK01_FSR_pacman,0
RUBTAK04_ASR_pacman,0
RUBTAK04_FSR_pacman,0
RUBTAK05_ASR_pacman,0
RUBTAK05_FSR_pacman,0
RUBTAK06_FSR_pacman,0
RUBTAK08_ASR_pacman,0
RUBTAK09_ASR_pacman,0
RUBYUK_ASR_pacman,0
RUDFOO_ASR_pacman,0
RUDQOX_ASR_pacman,0
RUFPUF_FSR_pacman,0
RUFZID_ASR_pacman,0
RUFZOJ_ASR_pacman,0
RUFZOJ_FSR_pacman,0
RUGPEQ_ASR_pacman,0
RUGXIC_ION_pacman,0
RUHFIL_ASR_pacman,0
RUHFUX_FSR_pacman,0
RUHWAV_ASR_pacman,0
RUHWAV_FSR_pacman,0
RUHWUP_ASR_pacman,0
RUJMAM_ASR_pacman,0
RUJMEQ_ASR_pacman,0
RUJMEQ_FSR_pacman,0
RUKDIM_ASR_pacman,0
RUKDOS_FSR_pacman,0
RUKDUY_ASR_pacman,0
RUKDUY_FSR_pacman,0
RUKHAI_ASR_pacman,0
RULNEU_FSR_pacman,0
RULQIY_FSR_pacman,0
RULVUP_ASR_pacman,0
RULVUP_FSR_pacman,0
RULXOM_ASR_pacman,0
RULXOM_FSR_pacman,0
RUMRUO_FSR_pacman,0
RUPNEW_ASR_pacman,0
RUPNEW_FSR_pacman,0
RUPRUQ_ASR_pacman,0
RUPVAB_ASR_pacman,0
RUPZIM_ASR_pacman,0
RUQYIN_FSR_pacman,0
RURPAW_FSR_pacman,0
RUSBEP_ASR_pacman,0
RUSBEP_FSR_pacman,0
RUSCUF_ASR_pacman,0
RUSCUF_FSR_pacman,0
RUSVOT_FSR_pacman,0
RUTBIU_ASR_pacman,0
RUTBIU_FSR_pacman,0
RUTNOK_ASR_pacman,0
RUTNOK01_ASR_pacman,0
RUTNOK01_FSR_pacman,0
RUTPAY_ASR_pacman,0
RUVMAX_FSR_pacman,0
RUVMUR_ION_pacman,0
RUVRUX_ASR_pacman,0
RUVRUX_FSR_pacman,0
RUWRAF_ASR_pacman,0
RUWRAF_FSR_pacman,0
RUXTIQ_ASR_pacman,0
RUXTIQ_FSR_pacman,0
RUXTOW_ASR_pacman,0
RUYFUO_ASR_pacman,0
RUYFUO_FSR_pacman,0
RUYGAV_ASR_pacman,0
RUYGAV_FSR_pacman,0
RUYGEZ_FSR_pacman,0
RUYGID_FSR_pacman,0
RUYGOK_ASR_pacman,0
RUYGOK_FSR_pacman,0
RUYHAX_ASR_pacman,0
RUYKAZ_ION_pacman,0
RUYNIK_FSR_pacman,0
RUYQIN02_FSR_pacman,0
RUYTIQ_FSR_pacman,0
RUYVIS_FSR_pacman,0
RUZCOF_FSR_pacman,0
RUZRUC_ASR_pacman,0
RUZRUC_FSR_pacman,0
RUZSAJ_ASR_pacman,0
RUZSAJ_FSR_pacman,0
RUZSEN_ASR_pacman,0
RUZSEN_FSR_pacman,0
RUZTAK_FSR_pacman,0
s42256-020-00271-1_1_ASR_pacman,0
SABFUX_ASR_pacman,0
SABFUX_FSR_pacman,0
SABVUN_FSR_pacman,0
SABVUN01_ASR_pacman,0
SABWAU_ASR_pacman,0
SABWAU_FSR_pacman,0
SABWEA_ASR_pacman,0
SABWEA_FSR_pacman,0
SABWUQ_FSR_pacman,0
SABXOL_FSR_pacman,0
SABYAY_ASR_pacman,0
SABYIG_ASR_pacman,0
SABYIG_FSR_pacman,0
SABYUS_ASR_pacman,0
SABYUS_FSR_pacman,0
SABZED_ASR_pacman,0
SABZED_FSR_pacman,0
SABZON_ASR_pacman,0
SACCAD_ASR_pacman,0
SADMIV_FSR_pacman,0
SADMUH_FSR_pacman,0
SADRIC_FSR_pacman,0
SADVEB_FSR_pacman,0
SAFZIL_ASR_pacman,0
SAFZIL_FSR_pacman,0
SAGGEQ_ASR_pacman,0
SAGGEQ_FSR_pacman,0
SAHDEO_ION_pacman,0
SAHXAD_ASR_pacman,0
SAHYAD01_ASR_pacman,0
SAHYAD01_FSR_pacman,0
SAHYIL_ION_pacman,0
SAJHUJ_ASR_pacman,0
SAJHUJ_FSR_pacman,0
SAJJOF_ASR_pacman,0
SAJSAA_ION_pacman,0
SAKCIT_ASR_pacman,0
SAKCIT_FSR_pacman,0
SAKNOJ_FSR_pacman,0
SAKZAH_ASR_pacman,0
SAKZEL_ASR_pacman,0
SALLAT_ASR_pacman,0
SALREE_FSR_pacman,0
SALRII_ASR_pacman,0
SALRII_FSR_pacman,0
SALRON_ASR_pacman,0
SALRON_FSR_pacman,0
SALROO_ASR_pacman,0
SALROO_FSR_pacman,0
SALRUU_ASR_pacman,0
SALRUU_FSR_pacman,0
SALSEF_FSR_pacman,0
SALSIJ_ASR_pacman,0
SALSIJ_FSR_pacman,0
SALZAH_ASR_pacman,0
SALZAH_FSR_pacman,0
SAMLAV_FSR_pacman,0
SAMLAV03_ASR_pacman,0
SAMLAV03_FSR_pacman,0
SAMVEK_ASR_pacman,0
SAMVIO_FSR_pacman,0
SAMXUC_ASR_pacman,0
SAMXUC_FSR_pacman,0
SAMYAJ_ASR_pacman,0
SAMYAJ_FSR_pacman,0
SAMYEN_ASR_pacman,0
SAMYEN_FSR_pacman,0
SAMYIR_ASR_pacman,0
SAPJEA_FSR_pacman,0
SAPJIE_FSR_pacman,0
SAPMAB_FSR_pacman,0
SAPQUY_ASR_pacman,0
SAPQUY_FSR_pacman,0
SAPRAF_ASR_pacman,0
SAQQIL_FSR_pacman,0
SAQQOR_FSR_pacman,0
SAQSOU_ASR_pacman,0
SAQSOU_FSR_pacman,0
SARGID_ASR_pacman,0
SARGID_FSR_pacman,0
SARGOJ_FSR_pacman,0
SARHAW_ASR_pacman,0
SARHAW_FSR_pacman,0
SARMEE_FSR_pacman,0
SARSUC_ASR_pacman,0
SARTAJ_ASR_pacman,0
SARTEN_FSR_pacman,0
SARTIR_ASR_pacman,0
SARTIR_FSR_pacman,0
SASPIL_FSR_pacman,0
SATBIA_ION_pacman,0
SATCAT_ASR_pacman,0
SATCIB_ASR_pacman,0
SATRIP_ASR_pacman,0
SATRIP_FSR_pacman,0
SATROV_ASR_pacman,0
SATROV_FSR_pacman,0
SAXFII_ASR_pacman,0
SAYROD_ASR_pacman,0
SAYTOD_ASR_pacman,0
SAYTUJ_ASR_pacman,0
SAYTUJ_FSR_pacman,0
SAZJUB_ASR_pacman,0
SAZJUB_FSR_pacman,0
SAZKAI_ASR_pacman,0
SAZKAI_FSR_pacman,0
sc8b04783_si_002_ASR_pacman,0
sc8b04783_si_003_ASR_pacman,0
sc8b04783_si_006_ASR_pacman,0
sc8b04783_si_006_FSR_pacman,0
sc8b04783_si_009_ASR_pacman,0
sc8b04783_si_009_FSR_pacman,0
sc9b06393_si_003_FSR_pacman,0
SEBFOX_FSR_pacman,0
SECHAN_ASR_pacman,0
SECSUR_ASR_pacman,0
SECSUR_FSR_pacman,0
SECWUW_ASR_pacman,0
SECWUW_FSR_pacman,0
SECXAD_ION_pacman,0
SEFBOV_ASR_pacman,0
SEFNIB_ION_pacman,0
SEFTOO_ASR_pacman,0
SEFVOQ_FSR_pacman,0
SEFWIL_FSR_pacman,0
SEGCAL_ASR_pacman,0
SEGCAL_FSR_pacman,0
SEGMEW_ASR_pacman,0
SEGMEW_FSR_pacman,0
SEHMAU_ASR_pacman,0
SEHMUO_ION_pacman,0
SEHNEZ_ASR_pacman,0
SEHPON_ASR_pacman,0
SEHPUT_ASR_pacman,0
SEHRUV_ASR_pacman,0
SEHVOQ_FSR_pacman,0
SEHXAH_ASR_pacman,0
SEHXIN_FSR_pacman,0
SEHXIP_ASR_pacman,0
SEHYAI_ASR_pacman,0
SEHYOW_FSR_pacman,0
SEHZAJ_ASR_pacman,0
SEHZEN_ION_pacman,0
SEHZIR_ION_pacman,0
SEJBOB_ASR_pacman,0
SEJCES_ASR_pacman,0
SEJHAT_FSR_pacman,0
SEJHEX_ASR_pacman,0
SEJHIB_ASR_pacman,0
SEJHIB_FSR_pacman,0
SEJJAV_ASR_pacman,0
SEJJAV_FSR_pacman,0
SEJJEZ_FSR_pacman,0
SEJKIE_ASR_pacman,0
SEJPEG_ASR_pacman,0
SEJPEG_FSR_pacman,0
SEJWOX_ASR_pacman,0
SEJXAJ_ION_pacman,0
SELPEH_ION_pacman,0
SEMFEX_ASR_pacman,0
SEMFIB_FSR_pacman,0
SEMMIJ_FSR_pacman,0
SEMNIJ_ASR_pacman,0
SENQAE_FSR_pacman,0
SENVIR_ASR_pacman,0
SENVIR_FSR_pacman,0
SENWAL_ASR_pacman,0
SEQDEA_ASR_pacman,0
SEQQUD_ASR_pacman,0
SEQSOY_ASR_pacman,0
SEQSOY_FSR_pacman,0
SERBUO_ASR_pacman,0
SERCAV_ASR_pacman,0
SERLEI_FSR_pacman,0
SERTES_ASR_pacman,0
SERTES_FSR_pacman,0
SERWAP_ASR_pacman,0
SERWET_ASR_pacman,0
SESRUG_ASR_pacman,0
SESRUG_FSR_pacman,0
SETDUS_FSR_pacman,0
SETSOB_FSR_pacman,0
SETSUH_ASR_pacman,0
SETTAO_ASR_pacman,0
SETTEU_ASR_pacman,0
SETTEU_FSR_pacman,0
SETWUL_FSR_pacman,0
SETXAS_ASR_pacman,0
SETXAS_FSR_pacman,0
SEVTOD_FSR_pacman,0
SEVTUJ_ASR_pacman,0
SEVTUJ_FSR_pacman,0
SEVWEV_FSR_pacman,0
SEYDUW_FSR_pacman,0
SEYQIW_FSR_pacman,0
SEYQIZ_ASR_pacman,0
SEYQUL_FSR_pacman,0
SEZYOO_ASR_pacman,0
SIBLAQ_FSR_pacman,0
SICHIZ_ASR_pacman,0
SICXUB_FSR_pacman,0
SIDXOV_ASR_pacman,0
SIGXUE_ION_pacman,0
SIHJUR_ASR_pacman,0
SIHKAY_ASR_pacman,0
SIHKAY_FSR_pacman,0
SIHKEC_FSR_pacman,0
SIHLAZ_ASR_pacman,0
SIHLUQ_ASR_pacman,0
SIJWUH_FSR_pacman,0
SIJXAO_ASR_pacman,0
SIJXES_ASR_pacman,0
SIJXES_FSR_pacman,0
SIKGEA_ASR_pacman,0
SINLAE_ASR_pacman,0
SINSER_FSR_pacman,0
SINTER_ASR_pacman,0
SINTER_FSR_pacman,0
SINTIV_FSR_pacman,0
SINVAM_ASR_pacman,0
SINVAM_FSR_pacman,0
SIPVOD_FSR_pacman,0
SIQCOM_ASR_pacman,0
SIQCUS_ASR_pacman,0
SIQFED_ASR_pacman,0
SIQFIH_ASR_pacman,0
SIRBIG07_FSR_pacman,0
SIRZUQ_ASR_pacman,0
SIRZUQ_FSR_pacman,0
SISZEC_FSR_pacman,0
SISZIG_ASR_pacman,0
SISZIG_FSR_pacman,0
SITCUW_FSR_pacman,0
SIVGAH_ASR_pacman,0
SIVGAH_FSR_pacman,0
SIVGEL_ASR_pacman,0
SIVGUB_FSR_pacman,0
SIVWUR_FSR_pacman,0
SIWPAS_FSR_pacman,0
SIWPAS01_ASR_pacman,0
SIWPAS03_FSR_pacman,0
SIWQIA03_ASR_pacman,0
SIWQIA03_FSR_pacman,0
SIWZOP02_ASR_pacman,0
SIWZOP02_FSR_pacman,0
SIWZOP04_FSR_pacman,0
SIWZOP05_ASR_pacman,0
SIWZOP05_FSR_pacman,0
SIWZOP06_ASR_pacman,0
SIXNEV_FSR_pacman,0
SIXNOF_FSR_pacman,0
SIXWED_FSR_pacman,0
SIYFAK_ASR_pacman,0
SIYFAK_FSR_pacman,0
SIYFEO_ION_pacman,0
SIYXIH_ASR_pacman,0
SIZGIS_FSR_pacman,0
SIZJUH_ASR_pacman,0
SIZPAT_ASR_pacman,0
SIZPEX_FSR_pacman,0
SIZPUN_ASR_pacman,0
SOBTUY_FSR_pacman,0
SOBZOY_FSR_pacman,0
SOCKOM_FSR_pacman,0
SOCPOQ_ASR_pacman,0
SOCPOQ_FSR_pacman,0
SOCWIS_ASR_pacman,0
SODNAA_ASR_pacman,0
SODNAA_FSR_pacman,0
SODNOR_FSR_pacman,0
SODNUX_ASR_pacman,0
SODNUX_FSR_pacman,0
SODRUB_ASR_pacman,0
SODRUB_FSR_pacman,0
SOFKUW_ASR_pacman,0
SOFKUW_FSR_pacman,0
SOFNOT_FSR_pacman,0
SOFPOV_ASR_pacman,0
SOFRUE_FSR_pacman,0
SOFXAQ_ASR_pacman,0
SOFXAQ_FSR_pacman,0
SOFXIY_ASR_pacman,0
SOFXIY_FSR_pacman,0
SOFXOE_ASR_pacman,0
SOFXOE_FSR_pacman,0
SOGWIV_FSR_pacman,0
SOHBUO_ION_pacman,0
SOHGOP_ASR_pacman,0
SOJDEB_FSR_pacman,0
SOJKOT02_ASR_pacman,0
SOJKOT03_ASR_pacman,0
SOJKOT03_FSR_pacman,0
SOJSUH_FSR_pacman,0
SOKDON_FSR_pacman,0
SOKFOR_ASR_pacman,0
SOKFOR01_ASR_pacman,0
SOKFOR01_FSR_pacman,0
SOKKAH_FSR_pacman,0
SOKKOT_ASR_pacman,0
SOKKUC_ION_pacman,0
SOKKUZ_FSR_pacman,0
SOKLAJ_ION_pacman,0
SOKLIR_ION_pacman,0
SOKLUD_ION_pacman,0
SOKNEP_ASR_pacman,0
SOKNEP02_FSR_pacman,0
SOKXIB_FSR_pacman,0
SOKXOH_FSR_pacman,0
SOLHOT_ASR_pacman,0
SOLHUZ_FSR_pacman,0
SOLMOX_ION_pacman,0
SOLMUD_FSR_pacman,0
SOMFAC_FSR_pacman,0
SOMFEG_FSR_pacman,0
SOMFIK_ASR_pacman,0
SOMPES_ASR_pacman,0
SOMPUI_ION_pacman,0
SOMSIY_ASR_pacman,0
SOMVEY_FSR_pacman,0
SONVEX_FSR_pacman,0
SOPLIU_FSR_pacman,0
SOQHIR01_ASR_pacman,0
SOQHIR01_FSR_pacman,0
SOQSAU_ASR_pacman,0
SOQSEY_ASR_pacman,0
SORHUE_FSR_pacman,0
SORMEV_FSR_pacman,0
SORMIZ_FSR_pacman,0
SORQAT_FSR_pacman,0
SOSDEN_FSR_pacman,0
SOSFAJ_ASR_pacman,0
SOSFIR_FSR_pacman,0
SOSKAP_FSR_pacman,0
SOTBIM_ASR_pacman,0
SOTTUR_FSR_pacman,0
SOTXIK_ASR_pacman,0
SOTXIK_FSR_pacman,0
SOVHAM_ASR_pacman,0
SOVHIU_ASR_pacman,0
SOVHIU_FSR_pacman,0
SOVLEW_ASR_pacman,0
SOXDAM_ASR_pacman,0
SOXDAM_FSR_pacman,0
SOXDEQ_ASR_pacman,0
SOXLID_ASR_pacman,0
SOXPED_FSR_pacman,0
SOXREF_ASR_pacman,0
SOXREF_FSR_pacman,0
SOXRIJ_FSR_pacman,0
SOXROP_FSR_pacman,0
SOYFUJ_ASR_pacman,0
SOYFUJ_FSR_pacman,0
SOYWOT_FSR_pacman,0
SOYWUZ_ASR_pacman,0
SOYWUZ_FSR_pacman,0
SOYYEL_ASR_pacman,0
SOYYEL_FSR_pacman,0
SOYZIS_ASR_pacman,0
SOYZIS_FSR_pacman,0
SOZPUU_ASR_pacman,0
SROXAL01_ASR_pacman,0
STW_HPM-1_1_ION_pacman,0
STW_HPM-1_2_ION_pacman,0
SUCHAC_FSR_pacman,0
SUFBAY_ASR_pacman,0
SUFHIM_ASR_pacman,0
SUFHIM_FSR_pacman,0
SUFROA_ION_pacman,0
SUGDOP_ASR_pacman,0
SUGSAQ_ASR_pacman,0
SUGSIY_FSR_pacman,0
SUGSUK_FSR_pacman,0
SUGTAR_ASR_pacman,0
SUGTEV_ASR_pacman,0
SUGTEV_FSR_pacman,0
SUGWEX03_FSR_pacman,0
SUHBAA_ASR_pacman,0
SUHHAH_ASR_pacman,0
SUJNUH_FSR_pacman,0
SUKKOA_FSR_pacman,0
SUKKOZ_ASR_pacman,0
SUKKUG_ASR_pacman,0
SUKNOC_ASR_pacman,0
SUKNOC_FSR_pacman,0
SUKNUI_ASR_pacman,0
SUKNUI_FSR_pacman,0
SUKPAQ_FSR_pacman,0
SUKYIH_FSR_pacman,0
SUKYON_ASR_pacman,0
SUKYON_FSR_pacman,0
SULWOO_ION_pacman,0
SUMBAG_ASR_pacman,0
SUMCEL_ASR_pacman,0
SUMCEL_FSR_pacman,0
SUNLAP_FSR_pacman,0
SUNLET_ASR_pacman,0
SUNLET_FSR_pacman,0
SUPCIS_ION_pacman,0
SUPCOY_ION_pacman,0
SUPHAP_ASR_pacman,0
SUPHAP_FSR_pacman,0
SUPKOG_FSR_pacman,0
SUPLUN_FSR_pacman,0
SUPQAW_ASR_pacman,0
SUPQAW_FSR_pacman,0
SUQJEV_FSR_pacman,0
SURHEU01_ASR_pacman,0
SURHEU02_ASR_pacman,0
SURHEU02_FSR_pacman,0
SURHEU03_FSR_pacman,0
SURKUN_ASR_pacman,0
SURKUN01_FSR_pacman,0
SURLEY_ASR_pacman,0
SUSMIE01_ASR_pacman,0
SUSNUR_ION_pacman,0
SUSZIQ_ASR_pacman,0
SUSZIQ_FSR_pacman,0
SUSZOW_FSR_pacman,0
SUTBIT_ASR_pacman,0
SUTBIT_FSR_pacman,0
SUTQIK_ASR_pacman,0
SUVNEE_ASR_pacman,0
SUVPUW_ASR_pacman,0
SUVPUW_FSR_pacman,0
SUVZUG_ASR_pacman,0
SUVZUG_FSR_pacman,0
SUWZOB_ASR_pacman,0
SUXGAW_FSR_pacman,0
SUXSEL_ASR_pacman,0
SUZDID_ASR_pacman,0
SUZMIL_ASR_pacman,0
TABNUJ_FSR_pacman,0
TACFIN_ION_pacman,0
TACFIN01_ASR_pacman,0
TACFIN02_ION_pacman,0
TACPAP_FSR_pacman,0
TACPET_ASR_pacman,0
TACPIX_FSR_pacman,0
TACSOJ_FSR_pacman,0
TADWEC_FSR_pacman,0
TADWIG_FSR_pacman,0
TADWOM_ASR_pacman,0
TADYEE_FSR_pacman,0
TADYII_FSR_pacman,0
TAFBEJ_ASR_pacman,0
TAGTED_FSR_pacman,0
TAGTUT_ASR_pacman,0
TAGTUT_FSR_pacman,0
TAGVAB_FSR_pacman,0
TAHFAN_ASR_pacman,0
TAHFER_ASR_pacman,0
TAHNEY_FSR_pacman,0
TAJKOI_ASR_pacman,0
TAJQAY_FSR_pacman,0
TAJTAC01_ASR_pacman,0
TAJTOQ_ASR_pacman,0
TAJVIM_ASR_pacman,0
TAJVIM_FSR_pacman,0
TAJVOS_ASR_pacman,0
TAJVOS_FSR_pacman,0
TAJVOS01_ASR_pacman,0
TAJWAF01_FSR_pacman,0
TAKGIY_ASR_pacman,0
TAKGIY_FSR_pacman,0
TAKKIC_ASR_pacman,0
TAKMOK_FSR_pacman,0
TAKYEL_ASR_pacman,0
TALLAW_ASR_pacman,0
TALLAW_FSR_pacman,0
TANFEV_ASR_pacman,0
TANFEV_FSR_pacman,0
TAPBIZ_ASR_pacman,0
TAPBIZ_FSR_pacman,0
TAPSUB_ASR_pacman,0
TAPSUB_FSR_pacman,0
TAPXIT_ASR_pacman,0
TAPXIT_FSR_pacman,0
TAPXOZ_FSR_pacman,0
TAQGEZ_ASR_pacman,0
TAQGEZ_FSR_pacman,0
TAQTOY_ASR_pacman,0
TAQTUE_ASR_pacman,0
TAQTUE_FSR_pacman,0
TAQTUE01_ASR_pacman,0
TASJUT_ASR_pacman,0
TASWAN_ASR_pacman,0
TASWIV_ASR_pacman,0
TASXIW_ASR_pacman,0
TASZAQ_ION_pacman,0
TATFOL_ASR_pacman,0
TATFOL_FSR_pacman,0
TATPAI_FSR_pacman,0
TATPOV_FSR_pacman,0
TATSAK_ASR_pacman,0
TATSAK_FSR_pacman,0
TATTOB_FSR_pacman,0
TATTUH_FSR_pacman,0
TATXOE_FSR_pacman,0
TATYUL_ASR_pacman,0
TATYUL_FSR_pacman,0
TAVSER_ASR_pacman,0
TAWHOO_ION_pacman,0
TAWNIQ03_FSR_pacman,0
TAWTAP_FSR_pacman,0
TAWYUO_ASR_pacman,0
TAWYUO_FSR_pacman,0
TAYNEN_ASR_pacman,0
TAYWUO_ASR_pacman,0
TAZLAJ_ASR_pacman,0
TAZLEN_ASR_pacman,0
TAZLUD_FSR_pacman,0
TAZSAP02_ASR_pacman,0
TEBCEK_ASR_pacman,0
TEBCEK_FSR_pacman,0
TEBKAP_FSR_pacman,0
TEBKET_FSR_pacman,0
TEBKOD_ASR_pacman,0
TEBKOD_FSR_pacman,0
TEBLEU_ASR_pacman,0
TEBLIY_ASR_pacman,0
TEBLUK_ASR_pacman,0
TECVEE_FSR_pacman,0
TEDGUG_ASR_pacman,0
TEDGUG_FSR_pacman,0
TEDHAN_ASR_pacman,0
TEDSIG_FSR_pacman,0
TEFWOR_FSR_pacman,0
TEJBUI_FSR_pacman,0
TEJGAS_FSR_pacman,0
TEJGEW_FSR_pacman,0
TEKKIF_ASR_pacman,0
TEKKIF_FSR_pacman,0
TEKLIH_FSR_pacman,0
TEKMUV_FSR_pacman,0
TEKPUY_ASR_pacman,0
TEKPUY_FSR_pacman,0
TELGOJ_FSR_pacman,0
TELTOW_ASR_pacman,0
TELTOW_FSR_pacman,0
TELTUC_ASR_pacman,0
TEMDIB_ASR_pacman,0
TEMDIB_FSR_pacman,0
TEMPEI_FSR_pacman,0
TENMEI_FSR_pacman,0
TEPBOJ_ION_pacman,0
TEPMIN_ASR_pacman,0
TEPMOT_ASR_pacman,0
TEPMOT_FSR_pacman,0
TEPNAG_FSR_pacman,0
TEPNAH_ASR_pacman,0
TEPNAH_FSR_pacman,0
TEPNIO_ASR_pacman,0
TEPZIB_ASR_pacman,0
TEPZIB_FSR_pacman,0
TEQLIM_FSR_pacman,0
TEQPAI_FSR_pacman,0
TEQPEM_FSR_pacman,0
TEQVOC_ASR_pacman,0
TEQWER_ION_pacman,0
TERFIH_FSR_pacman,0
TERFUT_ASR_pacman,0
TERFUT_FSR_pacman,0
TETRAN_FSR_pacman,0
TETRER_FSR_pacman,0
TETWEW_ASR_pacman,0
TETWEW_FSR_pacman,0
TETWUM_FSR_pacman,0
TETZEZ_ASR_pacman,0
TETZEZ_FSR_pacman,0
TEVVEZ_ASR_pacman,0
TEVVOJ_FSR_pacman,0
TEWFOS_ASR_pacman,0
TEWFOS_FSR_pacman,0
TEWFUY_FSR_pacman,0
TEWFUY01_ASR_pacman,0
TEWGEJ_ASR_pacman,0
TEWMOA_ASR_pacman,0
TEWMUG_FSR_pacman,0
TEWTAT_ASR_pacman,0
TEWTAT_FSR_pacman,0
TEXTOH_FSR_pacman,0
TEYBEH_ASR_pacman,0
TEYHIP_ASR_pacman,0
TEYHIP_FSR_pacman,0
TEZJOA_FSR_pacman,0
TIBYAG_ASR_pacman,0
TIBYAG_FSR_pacman,0
TIDFIZ_FSR_pacman,0
TIDKAS_ASR_pacman,0
TIDKAS_FSR_pacman,0
TIDLID_ASR_pacman,0
TIDLID_FSR_pacman,0
TIDMEA_FSR_pacman,0
TIDQIG_FSR_pacman,0
TIFHEX_ION_pacman,0
TIFRAE_ASR_pacman,0
TIFVEN_ASR_pacman,0
TIFVEN_FSR_pacman,0
TIGFUN_FSR_pacman,0
TIGGAU_ASR_pacman,0
TIGGAU_FSR_pacman,0
TIGQUX_ASR_pacman,0
TIGSOT_FSR_pacman,0
TIHTUC_FSR_pacman,0
TIJMOQ_ASR_pacman,0
TIJMOQ_FSR_pacman,0
TIKCAV_FSR_pacman,0
TIKXAN_FSR_pacman,0
TILBIB_ION_pacman,0
TILHEC_ASR_pacman,0
TILKEI_FSR_pacman,0
TILMUA_ION_pacman,0
TILVUF_FSR_pacman,0
TILWAM_FSR_pacman,0
TILYIA_FSR_pacman,0
TIPZUP_FSR_pacman,0
TIQFIJ_ASR_pacman,0
TIQGOQ_ASR_pacman,0
TIQGUW_FSR_pacman,0
TIQHEH_FSR_pacman,0
TIRKEM01_FSR_pacman,0
TIRQOB_FSR_pacman,0
TIRRIW_ASR_pacman,0
TISPAO_ASR_pacman,0
TITBUV_ASR_pacman,0
TIVXOM_ASR_pacman,0
TIVXOM_FSR_pacman,0
TIVYEF_ASR_pacman,0
TIXCIO_ASR_pacman,0
TIXCIO_FSR_pacman,0
TIXPIC_ASR_pacman,0
TIYZEG_ION_pacman,0
TIZGOB_FSR_pacman,0
TIZVED01_ION_pacman,0
TIZYEI_FSR_pacman,0
TIZYIM_FSR_pacman,0
TOCNUX_FSR_pacman,0
TODFOK_ASR_pacman,0
TODJOO_ASR_pacman,0
TODJUU_ASR_pacman,0
TODLEG_FSR_pacman,0
TOFTIT_ASR_pacman,0
TOGNOW_FSR_pacman,0
TOGYUN_FSR_pacman,0
TOGZAU_FSR_pacman,0
TOHDAX_ASR_pacman,0
TOHDAX_FSR_pacman,0
TOHDEB_ASR_pacman,0
TOHDEB_FSR_pacman,0
TOHDIF_ASR_pacman,0
TOHDIF_FSR_pacman,0
TOHSAL_FSR_pacman,0
TOHXIA_FSR_pacman,0
TOHYOF_ASR_pacman,0
TOHZAS_ASR_pacman,0
TOJJAG_FSR_pacman,0
TOJLOT_ION_pacman,0
TOKKOV_ASR_pacman,0
TOKLEM_ASR_pacman,0
TOKLEM_FSR_pacman,0
TOKLIQ_ASR_pacman,0
TOLGOR_FSR_pacman,0
TONBUU_ION_pacman,0
TONKIR_ASR_pacman,0
TONTUN_ASR_pacman,0
TONVAV_FSR_pacman,0
TONWUO_ASR_pacman,0
TONWUO_FSR_pacman,0
TONXIE_ASR_pacman,0
TOPJOB_ASR_pacman,0
TOPJUH_ASR_pacman,0
TOPJUH_FSR_pacman,0
TOPKAO_ASR_pacman,0
TOPKAO_FSR_pacman,0
TOPKIT_ASR_pacman,0
TOPKIT_FSR_pacman,0
TOQCIL_FSR_pacman,0
TORXAB_ASR_pacman,0
TOTMUN_ASR_pacman,0
TOTNAU01_FSR_pacman,0
TOTVEF_ASR_pacman,0
TOVGAO_FSR_pacman,0
TOVGUI_FSR_pacman,0
