2014[Cu][tbo]3[FSR]2,1
2021[Zn][srs]3[ASR]1,1
2009[Zn][nan]3[FSR]9,1
2021[Zn][fsc]3[FSR]1,1
2024[Ru][hcb]2[FSR]1,1
2022[Sc][bpq]3[ASR]1,1
2013[Dy][nan]3[FSR]1,1
2013[Ce][kgd]2[FSR]1,1
2018[Zn][sod]3[ASR]11,1
2015[Cd][nan]3[FSR]20,1
2024[Cu][srs]3[FSR]1,1
2023[Ho][bey]2[FSR]2,1
2024[Tb][nan]3[FSR]2,1
2024[Ho][hcb]2[ASR]1,1
2014[Cu][cds]3[FSR]1,1
2004[Mn][dia]3[FSR]5,1
2019[La][pcu]3[ASR]2,1
2007[Mn][dia]3[FSR]1,1
2014[Cd][etb]3[ASR]1,1
2018[Cu][llj]3[FSR]1,1
2020[Zn][sql]2[ASR]12,1
2014[VCu][nan]3[FSR]1,1
2015[Cu][dia]3[ASR]1,1
2017[Co][sql]2[FSR]15,1
2015[Mn][nan]3[ASR]3,1
2023[Ni][dia]3[ION]6,1
2018[Ag][hcb]2[FSR]1,1
2022[Zn][nan]3[ASR]20,1
2003[Co][neb]3[ASR]1,1
2022[Zn][lon]3[FSR]1,1
2024[CuZr][nan]3[FSR]7,1
2019[Zn][htb]2[FSR]1,1
2024[Cu][nbo]3[ASR]1,1
2006[Co][nan]3[ASR]6,1
2024[Nd][pcu]3[FSR]1,1
2010[Co][flu]3[ASR]1,1
2022[Gd][hcb]2[ASR]1,1
2020[Co][pcu]3[FSR]1,1
2018[Zn][sql]2[FSR]15,1
2016[TbGe][pcu]3[ASR]1,1
2020[Cu][mab]3[ASR]1,1
2019[U][ctn]3[ASR]1,1
2023[Er][nan]3[FSR]3,1
2016[Cu][apo]3[ASR]2,1
2009[Zn][nan]3[ASR]4,1
2016[Cu][nbo]3[ASR]32,1
2024[Zn][nan]3[FSR]19,1
2018[Fe][stp]3[ASR]1,1
2017[Zn][crb]3[FSR]1,1
2020[Tb][flu]3[ASR]1,1
2020[Co][sql]2[ASR]6,1
2014[Co][nan]3[ASR]13,1
2019[Co][nan]3[FSR]2,1
2020[Mg][nan]3[ASR]3,1
2016[Cd][nan]3[ASR]32,1
2019[Yb][nan]2[ASR]1,1
2018[Co][jus]3[ION]1,1
2014[Cu][dia]3[FSR]18,1
2015[Cd][nan]3[FSR]15,1
2013[Tb][tcs]3[ASR]1,1
2013[Cd][pcu]3[FSR]7,1
2013[Cu][nts]3[FSR]1,1
2015[Eu][sra]3[FSR]3,1
2012[Mn][tcs]2[ASR]1,1
2021[Cu][pcu]3[FSR]3,1
2014[Sc][nan]3[FSR]7,1
2020[Cu][nan]2[ASR]10,1
2023[Cu][kgm]2[ASR]1,1
2016[Zn][nan]2[FSR]4,1
2022[Zn][sql]2[ASR]3,1
2007[Mn][dia]3[FSR]5,1
2014[Co][acs]3[ASR]1,1
2020[Zn][hcb]2[ASR]4,1
2009[Eu][pcu]3[ASR]2,1
0000[Co][nan]3[ASR]14,1
2015[Zn][ith]3[FSR]6,1
2012[Zn][srs]3[FSR]1,1
2025[Pb][nan]3[ASR]1,1
2013[NiTb][nan]3[ASR]1,1
0000[Nd][unc]3[ASR]1,1
2018[Cu][iab]3[FSR]1,1
2012[Mn][pcu]3[ASR]1,1
2015[Zn][nan]2[ASR]2,1
2008[LaCu][stp]3[FSR]4,1
2023[Nd][kgd]2[FSR]1,1
2002[Cu][pcu]3[ION]1,1
2024[Zn][pcu]3[FSR]5,1
2019[Cd][pcu]3[FSR]2,1
2020[Co][nan]3[FSR]34,1
2022[Cd][dia]3[ASR]2,1
2024[Cd][dia]3[FSR]1,1
2015[Nd][nan]3[ASR]3,1
2007[Ni][crb]3[FSR]1,1
2008[Cu][nan]3[FSR]3,1
2012[Zn][dmp]3[ASR]3,1
2013[Y][nan]3[FSR]1,1
2018[Cu][eea]3[FSR]2,1
2016[Ag][nan]3[FSR]1,1
2003[Cu][rob]3[ASR]1,1
2015[Zn][sql]2[FSR]2,1
2013[Pr][nan]3[ASR]1,1
2021[Cd][nan]3[ION]1,1
2003[Cu][pts]3[ION]1,1
2014[Zn][nan]3[ASR]1,1
2010[Fe][bpq]3[ASR]3,1
2020[Ni][sql]2[FSR]3,1
2019[Zn][rob]3[ASR]1,1
2015[Tb][nan]3[ASR]11,1
2004[Ni][nan]3[ASR]2,1
2008[In][dia]3[ION]1,1
2025[Cd][nan]2[FSR]1,1
2025[Co][sql]2[ASR]2,1
2018[Mg][ant]3[FSR]2,1
2016[Dy][nan]3[FSR]4,1
2019[ZnSi][pcu]3[ASR]1,1
2019[Dy][nan]3[ION]1,1
2021[Ag][nan]3[ASR]1,1
2015[Zn][snq]2[ASR]1,1
2021[Eu][pcu]3[ASR]1,1
2018[Zn][sql]2[FSR]3,1
2018[Zn][cds]3[FSR]1,1
2024[Zn][crb]3[ASR]19,1
2017[Co][hex]3[FSR]1,1
2021[Zn][pcu]3[FSR]12,1
2014[Zn][pcu]3[FSR]16,1
2012[Zn][nan]3[FSR]16,1
2019[Ni][nan]3[FSR]1,1
2014[Cu][rtl]3[ION]1,1
2002[Lu][ins]3[FSR]1,1
2015[Mn][ths]3[ASR]1,1
2015[Tb][nan]3[ASR]8,1
2012[Fe][bpq]3[ASR]1,1
2010[Cu][ths]3[FSR]1,1
2014[CuNd][nan]3[FSR]2,1
2014[Cu][pcu]3[FSR]5,1
1995[Al][nan]3[FSR]1,1
2010[Cr][tbo]3[ASR]2,1
2018[Ti][nan]3[FSR]1,1
2014[Zn][pcu]3[ASR]13,1
0000[Cd][nan]3[ASR]7,1
2020[Eu][nan]3[ASR]1,1
2020[Zr][flu]3[ASR]3,1
2020[Co][nan]3[FSR]31,1
2013[ZnTi][pcu]3[ION]2,1
2016[In][nan]3[ASR]9,1
2019[Ce][bnn]3[ASR]1,1
0000[Cd][sql]2[ASR]3,1
2016[Cd][sql]2[FSR]1,1
2018[ErCo][nan]3[ASR]1,1
2015[Cu][fsc]3[ASR]2,1
2008[Er][ctn]3[FSR]1,1
2017[Co][pcu]2[FSR]12,1
2016[Cd][kgd]2[ASR]1,1
0000[Tb][nan]3[ASR]4,1
2014[Mg][rtl]3[ASR]1,1
2018[Cu][sdf]2[FSR]1,1
2017[Cd][sql]2[FSR]4,1
2004[Mn][dia]3[ASR]4,1
2018[Ni][sql]2[ASR]3,1
2015[Cu][nan]3[ION]2,1
2019[Ni][kgm]2[FSR]2,1
2016[Cd][nan]3[FSR]12,1
2020[Cu][tav]3[ASR]8,1
2013[NiEu][nan]3[FSR]1,1
2007[Zn][crb]3[FSR]1,1
2023[Cu][cds]3[ASR]1,1
2008[Zn][pcu]3[ASR]4,1
2016[CuSi][the]3[FSR]1,1
2023[Cd][kgd]2[ASR]2,1
2025[Zn][sql]2[FSR]2,1
2017[Cu][sql]2[ASR]8,1
2015[Co][sqc]3[ASR]1,1
2021[Cu][pcu]3[ASR]4,1
2008[Ni][nan]3[FSR]3,1
2021[Tb][nan]3[ASR]3,1
2009[Zn][pcu]3[FSR]3,1
2020[Zn][dia]3[ASR]9,1
2012[Ni][nan]3[ASR]3,1
2011[Al][bpq]3[ASR]1,1
2015[Zn][crb]3[FSR]2,1
2007[Pb][nan]3[FSR]1,1
2011[Ag][nan]3[ASR]2,1
2015[Mn][scu]3[ASR]1,1
2008[Eu][ctn]3[ASR]1,1
2023[Zn][sql]2[ASR]8,1
2012[CuMn][dia]3[ASR]1,1
0000[Co][nan]3[ASR]13,1
2010[Zn][srs]3[FSR]4,1
2011[Dy][flu]3[ASR]1,1
2009[Eu][pcu]3[FSR]1,1
2013[Cu][nan]3[ASR]10,1
2010[Cd][nan]3[FSR]3,1
2017[Co][sql]2[FSR]10,1
2009[AgTb][nan]3[ASR]1,1
2013[Y][nan]3[FSR]4,1
2006[Nd][sqc]3[FSR]1,1
2015[Cd][pcu]3[FSR]3,1
2021[Er][nan]3[FSR]2,1
2019[Cu][bto]3[ASR]4,1
2013[Er][nan]3[ASR]2,1
2020[Zn][sql]2[FSR]18,1
2022[Cu][sql]2[FSR]4,1
2023[Zn][nan]3[FSR]20,1
2020[Cd][nan]3[ASR]3,1
2018[Co][nan]3[ASR]1,1
2011[Fe][dia]3[FSR]1,1
2012[Zn][pcu]3[FSR]6,1
2016[Tb][nan]3[ASR]7,1
2019[Co][crs]3[ASR]1,1
2024[Zn][nan]3[FSR]27,1
2010[Mn][nan]3[FSR]4,1
2011[Ag][nan]3[ASR]1,1
2015[CrMn][noa]3[ASR]1,1
2015[Cd][nan]3[FSR]23,1
2023[Zn][srs]3[FSR]1,1
2025[Zn][pcu]3[ASR]1,1
2011[Zn][srs]3[ASR]6,1
2012[Cu][unc]3[FSR]11,1
2013[Co][dia]3[ASR]4,1
2018[Mn][nan]3[ASR]3,1
2020[FePt][fsc]3[FSR]1,1
2009[Zn][srs]3[ASR]2,1
2010[Zn][pcu]3[ASR]18,1
2019[Cu][tbo]3[ASR]3,1
2007[Zn][cag]3[ASR]1,1
2015[GdAg][nan]3[FSR]1,1
2010[CuSi][pts]3[ASR]1,1
2023[Co][nan]3[FSR]2,1
2013[Cu][pcu]3[FSR]5,1
2024[Ag][nan]3[ASR]3,1
2010[Mn][nan]3[ASR]12,1
2004[Mn][bnn]3[ASR]2,1
2014[Co][nan]3[FSR]16,1
2011[Cr][bpq]3[FSR]1,1
2015[Cu][nan]3[ASR]24,1
2009[Yb][rtl]3[ASR]1,1
2006[Cu][nan]3[FSR]1,1
2024[Co][sql]2[ASR]3,1
2011[Cu][nan]3[FSR]2,1
2012[Co][pcu]3[FSR]9,1
2019[In][bpq]3[FSR]3,1
2017[Cd][sql]2[FSR]11,1
2022[Sc][bpq]3[ASR]6,1
2016[In][lig]3[ION]1,1
2017[Ag][srs]3[ION]16,1
2017[Co][pcu]2[ASR]3,1
2014[Mn][nan]3[ASR]12,1
2017[CrMn][qtz]3[FSR]1,1
2012[Cu][tbo]3[ASR]8,1
2018[Co][nan]3[ASR]5,1
2020[Eu][pcu]3[ASR]1,1
2005[Zn][nan]3[ASR]5,1
2014[Co][dmc]3[FSR]1,1
2016[Mg][nan]3[ASR]4,1
2022[Co][nan]3[FSR]9,1
2021[Zn][nan]3[ASR]1,1
2015[Np][dia]3[ASR]1,1
2017[Cu][scu]3[ASR]3,1
2019[Zn][fsc]3[ASR]1,1
2019[Zn][sql]2[FSR]12,1
2020[Co][nan]3[FSR]14,1
2004[Cu][nan]3[FSR]2,1
2016[Cu][nan]3[ASR]8,1
2023[Fe][ths]3[ASR]1,1
2011[Zn][nan]3[ASR]26,1
2018[Cd][tfz]3[ASR]3,1
2001[Zn][nia]3[ASR]1,1
2012[Zn][pcu]3[ASR]17,1
2020[Zn][nan]3[FSR]3,1
2016[Fe][nan]3[FSR]3,1
2017[CrMn][qtz]3[ASR]1,1
2024[Zn][nan]3[FSR]5,1
0000[Zn][sql]2[ASR]3,1
2003[Cu][rob]3[ASR]6,1
2021[Cd][nan]3[ASR]2,1
2020[Cu][nan]2[FSR]12,1
2023[Zn][nan]2[FSR]3,1
2009[Cd][met]3[FSR]1,1
2016[TbCu][nan]3[FSR]1,1
2016[Co][sql]2[FSR]13,1
2016[Cu][nbo]3[ASR]40,1
2011[Zn][nan]3[FSR]22,1
2016[TeCuMo][nan]3[FSR]1,1
2007[CuEu][nan]3[FSR]3,1
2017[Co][pcu]2[FSR]5,1
2012[Gd][pcu]3[ASR]5,1
2020[Cu][ant]2[FSR]1,1
2017[Sm][nan]3[FSR]1,1
2019[Cd][sql]2[FSR]6,1
2016[Ni][neb]3[FSR]2,1
2016[Cd][sql]2[ASR]3,1
2025[Tb][nan]2[ASR]1,1
2020[Zn][lvt]3[FSR]1,1
2002[Cd][nan]3[ION]1,1
2013[Zn][lon]3[ASR]1,1
2012[CuCd][hex]3[ASR]2,1
2017[Zn][dia]3[FSR]7,1
2018[Cd][unj]3[FSR]1,1
2024[Cu][nan]3[ASR]2,1
2020[Pr][pts]3[ASR]1,1
2024[Co][dia]3[FSR]2,1
2005[Eu][nov]3[ASR]1,1
2018[Ni][sql]2[ASR]2,1
2007[CuEu][nan]3[ASR]2,1
2013[Cd][cds]3[FSR]1,1
1999[Fe][nan]3[FSR]2,1
2014[Zn][dia]3[ASR]13,1
2013[Cu][pcu]3[ASR]3,1
2018[Gd][rtl]3[ASR]1,1
2020[Cd][kgd]2[FSR]4,1
2008[Cu][tbo]3[FSR]4,1
2015[Sm][nan]3[FSR]2,1
2013[Zn][fsc]3[ASR]2,1
2014[Zn][ths]3[ASR]2,1
2014[Ag][lvt]3[ASR]2,1
2019[Sm][nan]2[FSR]1,1
2012[CoTm][nan]3[ION]1,1
2021[Cd][sql]2[FSR]3,1
2024[Co][tfz]3[FSR]2,1
2012[Cu][unc]3[FSR]4,1
2020[Zn][nan]3[ASR]70,1
2000[Mn][fet]3[FSR]1,1
2017[Zn][nan]3[ASR]19,1
2012[Cu][dia]3[FSR]1,1
2017[Tb][nan]3[FSR]5,1
2018[Ni][sql]2[FSR]2,1
2024[Mn][nan]3[ASR]1,1
2010[Zn][nan]3[ASR]19,1
2022[Zn][sql]2[FSR]2,1
2023[Zn][sql]2[FSR]17,1
2015[Mn][nan]3[ASR]4,1
2018[Zn][nan]3[FSR]8,1
2024[Co][cds]3[FSR]2,1
2022[La][alb]3[FSR]1,1
2013[Co][nan]3[ASR]8,1
0000[Co][nan]3[ASR]12,1
2023[U][sqp]3[ION]1,1
2024[Co][hex]3[FSR]2,1
2010[La][nan]3[ASR]1,1
2024[Zn][ant]3[ASR]2,1
2023[Mn][sql]2[FSR]1,1
2018[Co][ant]3[ASR]1,1
2016[Pr][pcu]3[ASR]1,1
2024[Ce][ant]3[ASR]2,1
0000[Cd][bcu]3[ASR]1,1
1996[Ti][qtz]3[ION]2,1
2024[Cu][sql]2[ASR]3,1
2014[YbCu][nan]3[FSR]1,1
2006[Cd][nan]3[FSR]1,1
2013[Co][nan]3[ASR]14,1
2024[Pr][nan]3[FSR]1,1
2020[Co][nan]2[FSR]3,1
2007[Zn][dia]3[ASR]1,1
2006[Ni][mot]3[FSR]1,1
2017[Co][nan]3[ASR]2,1
2013[Ni][hex]3[ASR]1,1
2011[Zn][uni]3[FSR]4,1
2024[Ti][nan]3[ASR]4,1
2007[Zn][pts]3[ASR]1,1
2019[Zr][flu]3[ASR]3,1
2019[Co][apo]3[FSR]1,1
2011[Cu][scu]3[ASR]1,1
2016[Co][sql]2[FSR]12,1
2016[Ag][nan]3[ASR]3,1
2008[Cu][tbo]3[FSR]24,1
2021[Cu][rtl]3[FSR]1,1
2019[Zn][nan]3[ASR]15,1
2008[Zn][pcu]3[ASR]2,1
2015[Cd][nan]3[ASR]21,1
2015[Eu][nan]3[FSR]4,1
2015[Co][nan]3[FSR]4,1
2016[Zn][afi]3[FSR]1,1
2008[Zn][srs]3[ASR]7,1
2007[Fe][dia]3[ASR]4,1
2017[Cu][nan]2[ASR]1,1
2024[Zn][srs]3[FSR]2,1
2015[Cd][nan]3[ASR]26,1
2013[Ni][sit]3[ASR]1,1
2008[Ni][fsc]3[ASR]1,1
2015[Co][crb]3[FSR]1,1
2024[Ni][fes]2[FSR]2,1
2019[Cu][nan]3[ASR]1,1
2017[Co][sql]2[ASR]7,1
2021[Zn][nan]3[FSR]19,1
2017[Yb][mog]3[ASR]1,1
2013[Mn][ant]3[FSR]3,1
2017[Zn][dia]3[ASR]3,1
2016[Cd][pcu]3[ASR]3,1
2016[Cd][nan]3[FSR]31,1
2006[Zn][cml]3[ASR]1,1
2012[Zn][sod]3[FSR]6,1
2015[Zn][nan]3[FSR]49,1
2011[Co][dia]3[FSR]1,1
2006[Ni][mot]3[FSR]2,1
2004[Cu][asf]3[FSR]1,1
2017[Cu][nan]3[ION]2,1
2019[Co][nan]3[FSR]1,1
2010[Ni][lvt]3[FSR]1,1
2020[Cu][nan]2[FSR]13,1
2012[Cu][moa]3[ASR]1,1
2020[Ni][sql]2[FSR]4,1
2023[Co][gfy]3[ASR]1,1
2015[Sc][nan]3[ASR]6,1
2016[Zn][ths]3[FSR]4,1
2024[Zn][gis]3[ASR]7,1
2022[Zn][kgd]2[FSR]2,1
2022[Cu][nbo]2[FSR]1,1
2015[Zn][nan]2[FSR]2,1
2016[Cu][nbo]3[ASR]13,1
2015[Mn][dia]3[FSR]2,1
2023[Zn][fsc]3[ASR]3,1
2014[Cu][nbo]3[FSR]3,1
2008[Co][dia]3[FSR]3,1
2010[Cd][nan]3[FSR]1,1
2015[Cu][nan]3[FSR]13,1
2022[Cu][tbo]3[ASR]7,1
2014[Cu][nan]3[ASR]16,1
2020[Cd][hcb]2[ASR]5,1
2012[Cd][nan]3[ASR]12,1
2014[Co][nan]3[FSR]21,1
2012[Cu][tfw]3[ASR]1,1
2012[Cu][unc]3[FSR]3,1
2023[CuTh][sql]2[ASR]1,1
2016[Zn][dia]3[ASR]5,1
2008[Cu][tbo]3[ASR]12,1
2019[Zn][mog]3[ASR]3,1
2023[Zn][sql]2[FSR]24,1
2018[Nd][cdz]3[ASR]1,1
2014[Co][nan]3[FSR]9,1
2013[Co][lvt]3[ASR]2,1
2018[Zn][sql]2[FSR]7,1
2016[In][nan]3[FSR]10,1
2015[Cu][nan]3[FSR]14,1
2023[Gd][nan]3[FSR]2,1
2017[Zr][sqc]3[FSR]1,1
2018[Cu][sql]2[ASR]6,1
2020[Mn][ant]3[FSR]2,1
2010[AgTb][nan]3[ASR]1,1
2024[Co][sql]2[ASR]1,1
2018[Mg][ant]3[ASR]2,1
2024[Gd][xah]3[FSR]1,1
2008[Mn][fet]3[FSR]1,1
2008[Cu][dia]3[FSR]4,1
2000[Cd][nan]3[ION]1,1
2010[Cd][umc]3[ASR]1,1
2024[Tb][xah]3[FSR]1,1
2007[Ag][dia]3[ION]2,1
2010[Zn][pts]3[ION]1,1
2015[Zn][ths]3[ION]1,1
2018[Co][hcb]2[ASR]2,1
2018[Cd][kgd]2[FSR]2,1
2011[Zn][pyr]3[FSR]1,1
2012[Mn][pcu]3[ASR]3,1
2024[Zn][crb]3[FSR]4,1
2006[Co][dia]3[FSR]1,1
2024[Eu][nan]3[ASR]2,1
2012[Co][nan]3[FSR]6,1
2014[Eu][nan]3[ASR]10,1
2012[Zn][raa]3[ASR]5,1
2020[Eu][bnn]3[ASR]1,1
2008[Cd][nan]3[FSR]2,1
2014[Mn][ant]3[ASR]1,1
2019[Co][sql]2[ASR]5,1
2008[Fe][bpq]3[FSR]1,1
2024[CuZr][nan]3[FSR]6,1
2015[Dy][nan]3[ASR]4,1
2010[Zn][unc]3[ASR]1,1
2011[Sm][nan]3[ASR]1,1
2016[Co][sql]2[ASR]2,1
2017[Mn][sql]2[FSR]1,1
2024[Zn][gis]3[ASR]3,1
2015[Sm][umc]3[FSR]1,1
2009[Tb][pts]3[ASR]1,1
2023[Cu][nan]3[ASR]3,1
2009[Zn][pcu]3[ASR]5,1
0000[Co][pcu]3[ASR]1,1
2020[Cd][kgd]2[FSR]1,1
2005[Zn][nan]3[FSR]5,1
2003[CuEu][stp]3[ASR]2,1
2011[Zn][bbf]3[ASR]1,1
2015[Cu][nan]3[FSR]16,1
2008[Cu][rob]3[ASR]1,1
2013[Zn][ins]3[ASR]1,1
2011[Zn][pcu]3[FSR]7,1
2018[Cu][kgm]2[ASR]2,1
2008[Zn][nan]3[ASR]18,1
2021[Tb][rtl]3[ASR]1,1
2017[Zn][sql]2[ASR]11,1
2023[Co][nan]3[ASR]1,1
2016[Cu][nts]3[ASR]1,1
2022[Zn][hea]3[FSR]1,1
2017[Zn][nan]2[FSR]8,1
2012[Cd][nan]3[FSR]2,1
2017[Ce][pts]3[ASR]2,1
2020[Co][fsc]3[ASR]2,1
2017[Co][nan]3[FSR]5,1
2019[Cd][ant]3[FSR]1,1
2020[Zn][tfz]3[ASR]4,1
2024[Fe][hcb]2[ASR]1,1
2013[Ni][nan]3[ASR]9,1
2020[Zn][ths]3[ASR]3,1
2017[Zn][nbo]3[ASR]1,1
2010[CuCo][nan]3[ASR]1,1
2015[Fe][pts]3[ASR]4,1
2014[Ni][gfy]3[ION]2,1
2017[Eu][kgd]2[ASR]3,1
2014[Co][nan]2[FSR]2,1
2006[Co][nan]3[FSR]6,1
2021[Co][nan]3[FSR]8,1
2019[Zn][lon]3[ASR]5,1
2024[Zn][pcu]3[ASR]10,1
2019[Zr][csq]3[ASR]2,1
2017[Ce][pts]3[FSR]1,1
2017[Zn][nan]3[ION]3,1
2017[FeAu][sql]2[FSR]2,1
2011[Mn][srs]3[FSR]1,1
2017[Eu][mog]3[ASR]1,1
2023[Ga][bpq]3[FSR]21,1
2024[Cd][nan]2[FSR]6,1
2010[Co][tbo]3[ASR]1,1
2019[Gd][bnn]3[FSR]1,1
2020[Gd][nan]3[ASR]1,1
2020[Co][sql]2[ASR]4,1
2017[FeAu][sql]2[ASR]1,1
2014[La][nan]3[ASR]1,1
2015[Sc][nan]3[FSR]4,1
2015[Zn][dia]3[FSR]4,1
2016[Cu][nbo]3[ASR]17,1
2014[Cu][bcu]3[ASR]3,1
2005[Er][nan]3[ASR]2,1
2007[Er][sra]3[ASR]1,1
2020[Ti][nan]3[ASR]3,1
2024[Ni][sql]2[ASR]1,1
2015[Cd][pcu]3[ASR]2,1
2014[Cd][esg]3[ASR]3,1
2024[Zn][sql]2[FSR]6,1
2021[Ni][qtz]3[ASR]2,1
2020[Co][nan]3[ASR]4,1
2010[Co][ins]3[FSR]2,1
2018[Zn][sql]2[FSR]4,1
2018[Zn][sql]2[ASR]22,1
0000[Ho][bey]2[ASR]1,1
2008[Co][dia]3[ASR]1,1
2018[Zn][hxl]2[ASR]2,1
2019[Zn][dia]3[FSR]2,1
2020[Cu][tav]3[FSR]6,1
2016[Zn][ths]3[FSR]7,1
2015[Cu][rtl]3[ASR]1,1
2019[Zn][mog]3[FSR]5,1
2015[Zn][nbo]3[ASR]3,1
2018[Mn][sra]3[ASR]1,1
2019[Ni][dia]3[ASR]1,1
2019[In][bpq]3[FSR]6,1
2017[Cu][sql]2[FSR]6,1
2017[CuSi][pcu]3[ASR]1,1
2019[Zn][lvt]3[ASR]1,1
UNADIX_ION_pacman,0
CUKXUC_FSR_pacman,0
VEJYUF_FSR_pacman,0
MIVKUA_ASR_pacman,0
RAYSAM_FSR_pacman,0
XAMHOM_FSR_pacman,0
OSIVIX_FSR_pacman,0
WAYMEQ_FSR_pacman,0
BORJIF_ASR_pacman,0
WUHMAP_ASR_pacman,0
jp0c08140_si_002_FSR_pacman,0
DARJOX_ASR_pacman,0
WASMUB_FSR_pacman,0
OREZES_ASR_pacman,0
OYAJEF02_FSR_pacman,0
DIVPUU_ASR_pacman,0
QOVZEJ_ASR_pacman,0
OVEDID_FSR_pacman,0
NAPJEX_ASR_pacman,0
ja6b06239_si_001_ASR_pacman,0
COWLUW_ASR_pacman,0
ZOFZUR_ASR_pacman,0
RIZXUT_FSR_pacman,0
UVULIJ_ASR_pacman,0
QOLSUI_FSR_pacman,0
d3tc04365g2_5_ASR_pacman,0
WOPHIU01_FSR_pacman,0
ZACHET_ASR_pacman,0
SOTHOC_FSR_pacman,0
REXCEE_ASR_pacman,0
PAMVEG_FSR_pacman,0
RIQKEL_FSR_pacman,0
FOXPUE_ION_pacman,0
ae8b00938_si_003_ION_pacman,0
BICHEB02_ASR_pacman,0
VAMZER_ASR_pacman,0
OLICIX_FSR_pacman,0
HEYJAA_ASR_pacman,0
AZUJEN_FSR_pacman,0
CEMKOV_ASR_pacman,0
SESLUZ_ION_pacman,0
YIYBIU_FSR_pacman,0
YESFIO_FSR_pacman,0
HOHPON_ASR_pacman,0
TATWAQ_FSR_pacman,0
BEKYOG01_FSR_pacman,0
XEDCUI_FSR_pacman,0
HURFOR_ASR_pacman,0
UNEJEE_FSR_pacman,0
oc7b00169_si_002_3_FSR_pacman,0
FAHGAY_FSR_pacman,0
PIYZED01_FSR_pacman,0
GOMFOF_FSR_pacman,0
PAQDAP_FSR_pacman,0
IYATEI_FSR_pacman,0
CADPIH_FSR_pacman,0
IJEBUV_FSR_pacman,0
d2ra00599a2_2_ASR_pacman,0
QUMBEI_ASR_pacman,0
ISIYOZ_ASR_pacman,0
MINVOU_FSR_pacman,0
FIWGIE01_ASR_pacman,0
DOTHON_FSR_pacman,0
ja5b02556_si_002_3_FSR_pacman,0
HAXCUI_ION_pacman,0
ic051143vsi20050711_050730_ASR_pacman,0
SIJYUJ_ASR_pacman,0
KEQDER_ASR_pacman,0
10876_2020_1817_MOESM2_ESM_ASR_pacman,0
VOYGOH_FSR_pacman,0
BOVNIM_ASR_pacman,0
WAQKUX_FSR_pacman,0
c9ta09928j2_3_ASR_pacman,0
QOFMUW_ASR_pacman,0
EBOJOV_ASR_pacman,0
CUVHIL_FSR_pacman,0
HOXDUW_FSR_pacman,0
XIQHIO_FSR_pacman,0
WEGJEB_ASR_pacman,0
OYODAI_ASR_pacman,0
KEXPIO_FSR_pacman,0
DOTDEZ_ASR_pacman,0
PAPXUB_FSR_pacman,0
WADJET_FSR_pacman,0
REWSUJ_ASR_pacman,0
BATTID_FSR_pacman,0
c8dt01923a2_ASR_pacman,0
XALTOV_ASR_pacman,0
FASKET_FSR_pacman,0
KITSEO_ASR_pacman,0
CONDES_FSR_pacman,0
POHRUD_ASR_pacman,0
FAJYAT_FSR_pacman,0
QOWRAV09_FSR_pacman,0
c9ce00603f2_ASR_pacman,0
ONOCEC_ASR_pacman,0
MATBEQ_ASR_pacman,0
FOVBEA_ASR_pacman,0
OKUKAI_FSR_pacman,0
FUSZAX_FSR_pacman,0
LUZJAT_FSR_pacman,0
XUJPEY_ASR_pacman,0
MAGVOG23_ION_pacman,0
TIGSOT_ASR_pacman,0
FOPFAS_ASR_pacman,0
c9cc04999a2_2_FSR_pacman,0
XIJJEH_ASR_pacman,0
JOGSAA_FSR_pacman,0
HAZGOF08_FSR_pacman,0
YIBJIG01_FSR_pacman,0
WANHUR_FSR_pacman,0
XAKVUE_ASR_pacman,0
c9ce00073a2_2_ASR_pacman,0
QALHIX_FSR_pacman,0
KIYMIQ_ASR_pacman,0
NOZZOT_ASR_pacman,0
VASQUF_ASR_pacman,0
COCMAJ_FSR_pacman,0
SOSDEN01_FSR_pacman,0
d4ce00503a2_2_ASR_pacman,0
MITFON_FSR_pacman,0
YIBLAA_FSR_pacman,0
XULCIR_FSR_pacman,0
PORHOW_FSR_pacman,0
CAVPUM_ASR_pacman,0
DAZMID_ASR_pacman,0
ILUHUT_FSR_pacman,0
IQUQES_FSR_pacman,0
LABMOT_FSR_pacman,0
CISQOO_ASR_pacman,0
MIXZOK_ASR_pacman,0
IGUCEU_ASR_pacman,0
TALJUM_ION_pacman,0
LAGVEX_FSR_pacman,0
BICDAU_ASR_pacman,0
HOFWUX_ASR_pacman,0
BETFEN_ASR_pacman,0
c7ra10682c2_FSR_pacman,0
c6ce02639g2_2_ASR_pacman,0
GUPDEB_FSR_pacman,0
KUXSIH03_FSR_pacman,0
VECZEI_FSR_pacman,0
VUFBEE_ASR_pacman,0
c7qi00218a2_6_ION_pacman,0
BAZFUF_FSR_pacman,0
PEHQID_FSR_pacman,0
KUVMUL_ASR_pacman,0
KOHGUN30_FSR_pacman,0
GUGWUD_ASR_pacman,0
TAWNIQ03_ASR_pacman,0
UYEBUX_ASR_pacman,0
LAPNOI_FSR_pacman,0
WUYXAR_ASR_pacman,0
VAXJAI_ASR_pacman,0
QAHDOU_ASR_pacman,0
jp8b09178_si_011_ASR_pacman,0
TIQHAD_ASR_pacman,0
QURNOI_FSR_pacman,0
c8ce01015c2_22_FSR_pacman,0
PODKUS_FSR_pacman,0
NEGMIY_FSR_pacman,0
BAZGAM_ASR_pacman,0
LEJCIO_ASR_pacman,0
