2014[Cu][tbo]3[FSR]2,1
2021[Zn][srs]3[ASR]1,1
2009[Zn][nan]3[FSR]9,1
2021[Zn][fsc]3[FSR]1,1
2024[Ru][hcb]2[FSR]1,1
2022[Sc][bpq]3[ASR]1,1
2013[Dy][nan]3[FSR]1,1
2013[Ce][kgd]2[FSR]1,1
2018[Zn][sod]3[ASR]11,1
2015[Cd][nan]3[FSR]20,1
2024[Cu][srs]3[FSR]1,1
2023[Ho][bey]2[FSR]2,1
2024[Tb][nan]3[FSR]2,1
2024[Ho][hcb]2[ASR]1,1
2014[Cu][cds]3[FSR]1,1
2004[Mn][dia]3[FSR]5,1
2019[La][pcu]3[ASR]2,1
2007[Mn][dia]3[FSR]1,1
2014[Cd][etb]3[ASR]1,1
2018[Cu][llj]3[FSR]1,1
2020[Zn][sql]2[ASR]12,1
2014[VCu][nan]3[FSR]1,1
2015[Cu][dia]3[ASR]1,1
2017[Co][sql]2[FSR]15,1
2015[Mn][nan]3[ASR]3,1
2023[Ni][dia]3[ION]6,1
2018[Ag][hcb]2[FSR]1,1
2022[Zn][nan]3[ASR]20,1
2003[Co][neb]3[ASR]1,1
2022[Zn][lon]3[FSR]1,1
2024[CuZr][nan]3[FSR]7,1
2019[Zn][htb]2[FSR]1,1
2024[Cu][nbo]3[ASR]1,1
2006[Co][nan]3[ASR]6,1
2024[Nd][pcu]3[FSR]1,1
2010[Co][flu]3[ASR]1,1
2022[Gd][hcb]2[ASR]1,1
2020[Co][pcu]3[FSR]1,1
2018[Zn][sql]2[FSR]15,1
2016[TbGe][pcu]3[ASR]1,1
2020[Cu][mab]3[ASR]1,1
2019[U][ctn]3[ASR]1,1
2023[Er][nan]3[FSR]3,1
2016[Cu][apo]3[ASR]2,1
2009[Zn][nan]3[ASR]4,1
2016[Cu][nbo]3[ASR]32,1
2024[Zn][nan]3[FSR]19,1
2018[Fe][stp]3[ASR]1,1
2017[Zn][crb]3[FSR]1,1
2020[Tb][flu]3[ASR]1,1
2020[Co][sql]2[ASR]6,1
2014[Co][nan]3[ASR]13,1
2019[Co][nan]3[FSR]2,1
2020[Mg][nan]3[ASR]3,1
2016[Cd][nan]3[ASR]32,1
2019[Yb][nan]2[ASR]1,1
2018[Co][jus]3[ION]1,1
2014[Cu][dia]3[FSR]18,1
2015[Cd][nan]3[FSR]15,1
2013[Tb][tcs]3[ASR]1,1
2013[Cd][pcu]3[FSR]7,1
2013[Cu][nts]3[FSR]1,1
2015[Eu][sra]3[FSR]3,1
2012[Mn][tcs]2[ASR]1,1
2021[Cu][pcu]3[FSR]3,1
2014[Sc][nan]3[FSR]7,1
2020[Cu][nan]2[ASR]10,1
2023[Cu][kgm]2[ASR]1,1
2016[Zn][nan]2[FSR]4,1
2022[Zn][sql]2[ASR]3,1
2007[Mn][dia]3[FSR]5,1
2014[Co][acs]3[ASR]1,1
2020[Zn][hcb]2[ASR]4,1
2009[Eu][pcu]3[ASR]2,1
0000[Co][nan]3[ASR]14,1
2015[Zn][ith]3[FSR]6,1
2012[Zn][srs]3[FSR]1,1
2025[Pb][nan]3[ASR]1,1
2013[NiTb][nan]3[ASR]1,1
0000[Nd][unc]3[ASR]1,1
2018[Cu][iab]3[FSR]1,1
2012[Mn][pcu]3[ASR]1,1
2015[Zn][nan]2[ASR]2,1
2008[LaCu][stp]3[FSR]4,1
2023[Nd][kgd]2[FSR]1,1
2002[Cu][pcu]3[ION]1,1
2024[Zn][pcu]3[FSR]5,1
2019[Cd][pcu]3[FSR]2,1
2020[Co][nan]3[FSR]34,1
2022[Cd][dia]3[ASR]2,1
2024[Cd][dia]3[FSR]1,1
2015[Nd][nan]3[ASR]3,1
2007[Ni][crb]3[FSR]1,1
2008[Cu][nan]3[FSR]3,1
2012[Zn][dmp]3[ASR]3,1
2013[Y][nan]3[FSR]1,1
2018[Cu][eea]3[FSR]2,1
2016[Ag][nan]3[FSR]1,1
2003[Cu][rob]3[ASR]1,1
2015[Zn][sql]2[FSR]2,1
2013[Pr][nan]3[ASR]1,1
2021[Cd][nan]3[ION]1,1
2003[Cu][pts]3[ION]1,1
2014[Zn][nan]3[ASR]1,1
2010[Fe][bpq]3[ASR]3,1
2020[Ni][sql]2[FSR]3,1
2019[Zn][rob]3[ASR]1,1
2015[Tb][nan]3[ASR]11,1
2004[Ni][nan]3[ASR]2,1
2008[In][dia]3[ION]1,1
2025[Cd][nan]2[FSR]1,1
2025[Co][sql]2[ASR]2,1
2018[Mg][ant]3[FSR]2,1
2016[Dy][nan]3[FSR]4,1
2019[ZnSi][pcu]3[ASR]1,1
2019[Dy][nan]3[ION]1,1
2021[Ag][nan]3[ASR]1,1
2015[Zn][snq]2[ASR]1,1
2021[Eu][pcu]3[ASR]1,1
2018[Zn][sql]2[FSR]3,1
2018[Zn][cds]3[FSR]1,1
2024[Zn][crb]3[ASR]19,1
2017[Co][hex]3[FSR]1,1
2021[Zn][pcu]3[FSR]12,1
2014[Zn][pcu]3[FSR]16,1
2012[Zn][nan]3[FSR]16,1
2019[Ni][nan]3[FSR]1,1
2014[Cu][rtl]3[ION]1,1
2002[Lu][ins]3[FSR]1,1
2015[Mn][ths]3[ASR]1,1
2015[Tb][nan]3[ASR]8,1
2012[Fe][bpq]3[ASR]1,1
2010[Cu][ths]3[FSR]1,1
2014[CuNd][nan]3[FSR]2,1
2014[Cu][pcu]3[FSR]5,1
1995[Al][nan]3[FSR]1,1
2010[Cr][tbo]3[ASR]2,1
2018[Ti][nan]3[FSR]1,1
2014[Zn][pcu]3[ASR]13,1
0000[Cd][nan]3[ASR]7,1
2020[Eu][nan]3[ASR]1,1
2020[Zr][flu]3[ASR]3,1
2020[Co][nan]3[FSR]31,1
2013[ZnTi][pcu]3[ION]2,1
2016[In][nan]3[ASR]9,1
2019[Ce][bnn]3[ASR]1,1
0000[Cd][sql]2[ASR]3,1
2016[Cd][sql]2[FSR]1,1
2018[ErCo][nan]3[ASR]1,1
2015[Cu][fsc]3[ASR]2,1
2008[Er][ctn]3[FSR]1,1
2017[Co][pcu]2[FSR]12,1
2016[Cd][kgd]2[ASR]1,1
0000[Tb][nan]3[ASR]4,1
2014[Mg][rtl]3[ASR]1,1
2018[Cu][sdf]2[FSR]1,1
2017[Cd][sql]2[FSR]4,1
2004[Mn][dia]3[ASR]4,1
2018[Ni][sql]2[ASR]3,1
2015[Cu][nan]3[ION]2,1
2019[Ni][kgm]2[FSR]2,1
2016[Cd][nan]3[FSR]12,1
2020[Cu][tav]3[ASR]8,1
2013[NiEu][nan]3[FSR]1,1
2007[Zn][crb]3[FSR]1,1
2023[Cu][cds]3[ASR]1,1
2008[Zn][pcu]3[ASR]4,1
2016[CuSi][the]3[FSR]1,1
2023[Cd][kgd]2[ASR]2,1
2025[Zn][sql]2[FSR]2,1
2017[Cu][sql]2[ASR]8,1
2015[Co][sqc]3[ASR]1,1
2021[Cu][pcu]3[ASR]4,1
2008[Ni][nan]3[FSR]3,1
2021[Tb][nan]3[ASR]3,1
2009[Zn][pcu]3[FSR]3,1
2020[Zn][dia]3[ASR]9,1
2012[Ni][nan]3[ASR]3,1
2011[Al][bpq]3[ASR]1,1
2015[Zn][crb]3[FSR]2,1
2007[Pb][nan]3[FSR]1,1
2011[Ag][nan]3[ASR]2,1
2015[Mn][scu]3[ASR]1,1
2008[Eu][ctn]3[ASR]1,1
2023[Zn][sql]2[ASR]8,1
2012[CuMn][dia]3[ASR]1,1
0000[Co][nan]3[ASR]13,1
2010[Zn][srs]3[FSR]4,1
2011[Dy][flu]3[ASR]1,1
2009[Eu][pcu]3[FSR]1,1
2013[Cu][nan]3[ASR]10,1
2010[Cd][nan]3[FSR]3,1
2017[Co][sql]2[FSR]10,1
2009[AgTb][nan]3[ASR]1,1
2013[Y][nan]3[FSR]4,1
2006[Nd][sqc]3[FSR]1,1
2015[Cd][pcu]3[FSR]3,1
2021[Er][nan]3[FSR]2,1
2019[Cu][bto]3[ASR]4,1
2013[Er][nan]3[ASR]2,1
2020[Zn][sql]2[FSR]18,1
2022[Cu][sql]2[FSR]4,1
2023[Zn][nan]3[FSR]20,1
2020[Cd][nan]3[ASR]3,1
2018[Co][nan]3[ASR]1,1
2011[Fe][dia]3[FSR]1,1
2012[Zn][pcu]3[FSR]6,1
2016[Tb][nan]3[ASR]7,1
2019[Co][crs]3[ASR]1,1
2024[Zn][nan]3[FSR]27,1
2010[Mn][nan]3[FSR]4,1
2011[Ag][nan]3[ASR]1,1
2015[CrMn][noa]3[ASR]1,1
2015[Cd][nan]3[FSR]23,1
2023[Zn][srs]3[FSR]1,1
2025[Zn][pcu]3[ASR]1,1
2011[Zn][srs]3[ASR]6,1
2012[Cu][unc]3[FSR]11,1
2013[Co][dia]3[ASR]4,1
2018[Mn][nan]3[ASR]3,1
2020[FePt][fsc]3[FSR]1,1
2009[Zn][srs]3[ASR]2,1
2010[Zn][pcu]3[ASR]18,1
2019[Cu][tbo]3[ASR]3,1
2007[Zn][cag]3[ASR]1,1
2015[GdAg][nan]3[FSR]1,1
2010[CuSi][pts]3[ASR]1,1
2023[Co][nan]3[FSR]2,1
2013[Cu][pcu]3[FSR]5,1
2024[Ag][nan]3[ASR]3,1
2010[Mn][nan]3[ASR]12,1
2004[Mn][bnn]3[ASR]2,1
2014[Co][nan]3[FSR]16,1
2011[Cr][bpq]3[FSR]1,1
2015[Cu][nan]3[ASR]24,1
2009[Yb][rtl]3[ASR]1,1
2006[Cu][nan]3[FSR]1,1
2024[Co][sql]2[ASR]3,1
2011[Cu][nan]3[FSR]2,1
2012[Co][pcu]3[FSR]9,1
2019[In][bpq]3[FSR]3,1
2017[Cd][sql]2[FSR]11,1
2022[Sc][bpq]3[ASR]6,1
2016[In][lig]3[ION]1,1
2017[Ag][srs]3[ION]16,1
2017[Co][pcu]2[ASR]3,1
2014[Mn][nan]3[ASR]12,1
2017[CrMn][qtz]3[FSR]1,1
2012[Cu][tbo]3[ASR]8,1
2018[Co][nan]3[ASR]5,1
2020[Eu][pcu]3[ASR]1,1
2005[Zn][nan]3[ASR]5,1
2014[Co][dmc]3[FSR]1,1
2016[Mg][nan]3[ASR]4,1
2022[Co][nan]3[FSR]9,1
2021[Zn][nan]3[ASR]1,1
2015[Np][dia]3[ASR]1,1
2017[Cu][scu]3[ASR]3,1
2019[Zn][fsc]3[ASR]1,1
2019[Zn][sql]2[FSR]12,1
2020[Co][nan]3[FSR]14,1
2004[Cu][nan]3[FSR]2,1
2016[Cu][nan]3[ASR]8,1
2023[Fe][ths]3[ASR]1,1
2011[Zn][nan]3[ASR]26,1
2018[Cd][tfz]3[ASR]3,1
2001[Zn][nia]3[ASR]1,1
2012[Zn][pcu]3[ASR]17,1
2020[Zn][nan]3[FSR]3,1
2016[Fe][nan]3[FSR]3,1
2017[CrMn][qtz]3[ASR]1,1
2024[Zn][nan]3[FSR]5,1
0000[Zn][sql]2[ASR]3,1
2003[Cu][rob]3[ASR]6,1
2021[Cd][nan]3[ASR]2,1
2020[Cu][nan]2[FSR]12,1
2023[Zn][nan]2[FSR]3,1
2009[Cd][met]3[FSR]1,1
2016[TbCu][nan]3[FSR]1,1
2016[Co][sql]2[FSR]13,1
2016[Cu][nbo]3[ASR]40,1
2011[Zn][nan]3[FSR]22,1
2016[TeCuMo][nan]3[FSR]1,1
2007[CuEu][nan]3[FSR]3,1
2017[Co][pcu]2[FSR]5,1
2012[Gd][pcu]3[ASR]5,1
2020[Cu][ant]2[FSR]1,1
2017[Sm][nan]3[FSR]1,1
2019[Cd][sql]2[FSR]6,1
2016[Ni][neb]3[FSR]2,1
2016[Cd][sql]2[ASR]3,1
2025[Tb][nan]2[ASR]1,1
2020[Zn][lvt]3[FSR]1,1
2002[Cd][nan]3[ION]1,1
2013[Zn][lon]3[ASR]1,1
2012[CuCd][hex]3[ASR]2,1
2017[Zn][dia]3[FSR]7,1
2018[Cd][unj]3[FSR]1,1
2024[Cu][nan]3[ASR]2,1
2020[Pr][pts]3[ASR]1,1
2024[Co][dia]3[FSR]2,1
2005[Eu][nov]3[ASR]1,1
2018[Ni][sql]2[ASR]2,1
2007[CuEu][nan]3[ASR]2,1
2013[Cd][cds]3[FSR]1,1
1999[Fe][nan]3[FSR]2,1
2014[Zn][dia]3[ASR]13,1
2013[Cu][pcu]3[ASR]3,1
2018[Gd][rtl]3[ASR]1,1
2020[Cd][kgd]2[FSR]4,1
2008[Cu][tbo]3[FSR]4,1
2015[Sm][nan]3[FSR]2,1
2013[Zn][fsc]3[ASR]2,1
2014[Zn][ths]3[ASR]2,1
2014[Ag][lvt]3[ASR]2,1
2019[Sm][nan]2[FSR]1,1
2012[CoTm][nan]3[ION]1,1
2021[Cd][sql]2[FSR]3,1
2024[Co][tfz]3[FSR]2,1
2012[Cu][unc]3[FSR]4,1
2020[Zn][nan]3[ASR]70,1
2000[Mn][fet]3[FSR]1,1
2017[Zn][nan]3[ASR]19,1
2012[Cu][dia]3[FSR]1,1
2017[Tb][nan]3[FSR]5,1
2018[Ni][sql]2[FSR]2,1
2024[Mn][nan]3[ASR]1,1
2010[Zn][nan]3[ASR]19,1
2022[Zn][sql]2[FSR]2,1
2023[Zn][sql]2[FSR]17,1
2015[Mn][nan]3[ASR]4,1
2018[Zn][nan]3[FSR]8,1
2024[Co][cds]3[FSR]2,1
2022[La][alb]3[FSR]1,1
2013[Co][nan]3[ASR]8,1
0000[Co][nan]3[ASR]12,1
2023[U][sqp]3[ION]1,1
2024[Co][hex]3[FSR]2,1
2010[La][nan]3[ASR]1,1
2024[Zn][ant]3[ASR]2,1
2023[Mn][sql]2[FSR]1,1
2018[Co][ant]3[ASR]1,1
2016[Pr][pcu]3[ASR]1,1
2024[Ce][ant]3[ASR]2,1
0000[Cd][bcu]3[ASR]1,1
1996[Ti][qtz]3[ION]2,1
2024[Cu][sql]2[ASR]3,1
2014[YbCu][nan]3[FSR]1,1
2006[Cd][nan]3[FSR]1,1
2013[Co][nan]3[ASR]14,1
2024[Pr][nan]3[FSR]1,1
2020[Co][nan]2[FSR]3,1
2007[Zn][dia]3[ASR]1,1
2006[Ni][mot]3[FSR]1,1
2017[Co][nan]3[ASR]2,1
2013[Ni][hex]3[ASR]1,1
2011[Zn][uni]3[FSR]4,1
2024[Ti][nan]3[ASR]4,1
2007[Zn][pts]3[ASR]1,1
2019[Zr][flu]3[ASR]3,1
2019[Co][apo]3[FSR]1,1
2011[Cu][scu]3[ASR]1,1
2016[Co][sql]2[FSR]12,1
2016[Ag][nan]3[ASR]3,1
2008[Cu][tbo]3[FSR]24,1
2021[Cu][rtl]3[FSR]1,1
2019[Zn][nan]3[ASR]15,1
2008[Zn][pcu]3[ASR]2,1
2015[Cd][nan]3[ASR]21,1
2015[Eu][nan]3[FSR]4,1
2015[Co][nan]3[FSR]4,1
2016[Zn][afi]3[FSR]1,1
2008[Zn][srs]3[ASR]7,1
2007[Fe][dia]3[ASR]4,1
2017[Cu][nan]2[ASR]1,1
2024[Zn][srs]3[FSR]2,1
2015[Cd][nan]3[ASR]26,1
2013[Ni][sit]3[ASR]1,1
2008[Ni][fsc]3[ASR]1,1
2015[Co][crb]3[FSR]1,1
2024[Ni][fes]2[FSR]2,1
2019[Cu][nan]3[ASR]1,1
2017[Co][sql]2[ASR]7,1
2021[Zn][nan]3[FSR]19,1
2017[Yb][mog]3[ASR]1,1
2013[Mn][ant]3[FSR]3,1
2017[Zn][dia]3[ASR]3,1
2016[Cd][pcu]3[ASR]3,1
2016[Cd][nan]3[FSR]31,1
2006[Zn][cml]3[ASR]1,1
2012[Zn][sod]3[FSR]6,1
2015[Zn][nan]3[FSR]49,1
2011[Co][dia]3[FSR]1,1
2006[Ni][mot]3[FSR]2,1
2004[Cu][asf]3[FSR]1,1
2017[Cu][nan]3[ION]2,1
2019[Co][nan]3[FSR]1,1
2010[Ni][lvt]3[FSR]1,1
2020[Cu][nan]2[FSR]13,1
2012[Cu][moa]3[ASR]1,1
2020[Ni][sql]2[FSR]4,1
2023[Co][gfy]3[ASR]1,1
2015[Sc][nan]3[ASR]6,1
2016[Zn][ths]3[FSR]4,1
2024[Zn][gis]3[ASR]7,1
2022[Zn][kgd]2[FSR]2,1
2022[Cu][nbo]2[FSR]1,1
2015[Zn][nan]2[FSR]2,1
2016[Cu][nbo]3[ASR]13,1
2015[Mn][dia]3[FSR]2,1
2023[Zn][fsc]3[ASR]3,1
2014[Cu][nbo]3[FSR]3,1
2008[Co][dia]3[FSR]3,1
2010[Cd][nan]3[FSR]1,1
2015[Cu][nan]3[FSR]13,1
2022[Cu][tbo]3[ASR]7,1
2014[Cu][nan]3[ASR]16,1
2020[Cd][hcb]2[ASR]5,1
2012[Cd][nan]3[ASR]12,1
2014[Co][nan]3[FSR]21,1
2012[Cu][tfw]3[ASR]1,1
2012[Cu][unc]3[FSR]3,1
2023[CuTh][sql]2[ASR]1,1
2016[Zn][dia]3[ASR]5,1
2008[Cu][tbo]3[ASR]12,1
2019[Zn][mog]3[ASR]3,1
2023[Zn][sql]2[FSR]24,1
2018[Nd][cdz]3[ASR]1,1
2014[Co][nan]3[FSR]9,1
2013[Co][lvt]3[ASR]2,1
2018[Zn][sql]2[FSR]7,1
2016[In][nan]3[FSR]10,1
2015[Cu][nan]3[FSR]14,1
2023[Gd][nan]3[FSR]2,1
2017[Zr][sqc]3[FSR]1,1
2018[Cu][sql]2[ASR]6,1
2020[Mn][ant]3[FSR]2,1
2010[AgTb][nan]3[ASR]1,1
2024[Co][sql]2[ASR]1,1
2018[Mg][ant]3[ASR]2,1
2024[Gd][xah]3[FSR]1,1
2008[Mn][fet]3[FSR]1,1
2008[Cu][dia]3[FSR]4,1
2000[Cd][nan]3[ION]1,1
2010[Cd][umc]3[ASR]1,1
2024[Tb][xah]3[FSR]1,1
2007[Ag][dia]3[ION]2,1
2010[Zn][pts]3[ION]1,1
2015[Zn][ths]3[ION]1,1
2018[Co][hcb]2[ASR]2,1
2018[Cd][kgd]2[FSR]2,1
2011[Zn][pyr]3[FSR]1,1
2012[Mn][pcu]3[ASR]3,1
2024[Zn][crb]3[FSR]4,1
2006[Co][dia]3[FSR]1,1
2024[Eu][nan]3[ASR]2,1
2012[Co][nan]3[FSR]6,1
2014[Eu][nan]3[ASR]10,1
2012[Zn][raa]3[ASR]5,1
2020[Eu][bnn]3[ASR]1,1
2008[Cd][nan]3[FSR]2,1
2014[Mn][ant]3[ASR]1,1
2019[Co][sql]2[ASR]5,1
2008[Fe][bpq]3[FSR]1,1
2024[CuZr][nan]3[FSR]6,1
2015[Dy][nan]3[ASR]4,1
2010[Zn][unc]3[ASR]1,1
2011[Sm][nan]3[ASR]1,1
2016[Co][sql]2[ASR]2,1
2017[Mn][sql]2[FSR]1,1
2024[Zn][gis]3[ASR]3,1
2015[Sm][umc]3[FSR]1,1
2009[Tb][pts]3[ASR]1,1
2023[Cu][nan]3[ASR]3,1
2009[Zn][pcu]3[ASR]5,1
0000[Co][pcu]3[ASR]1,1
2020[Cd][kgd]2[FSR]1,1
2005[Zn][nan]3[FSR]5,1
2003[CuEu][stp]3[ASR]2,1
2011[Zn][bbf]3[ASR]1,1
2015[Cu][nan]3[FSR]16,1
2008[Cu][rob]3[ASR]1,1
2013[Zn][ins]3[ASR]1,1
2011[Zn][pcu]3[FSR]7,1
2018[Cu][kgm]2[ASR]2,1
2008[Zn][nan]3[ASR]18,1
2021[Tb][rtl]3[ASR]1,1
2017[Zn][sql]2[ASR]11,1
2023[Co][nan]3[ASR]1,1
2016[Cu][nts]3[ASR]1,1
2022[Zn][hea]3[FSR]1,1
2017[Zn][nan]2[FSR]8,1
2012[Cd][nan]3[FSR]2,1
2017[Ce][pts]3[ASR]2,1
2020[Co][fsc]3[ASR]2,1
2017[Co][nan]3[FSR]5,1
2019[Cd][ant]3[FSR]1,1
2020[Zn][tfz]3[ASR]4,1
2024[Fe][hcb]2[ASR]1,1
2013[Ni][nan]3[ASR]9,1
2020[Zn][ths]3[ASR]3,1
2017[Zn][nbo]3[ASR]1,1
2010[CuCo][nan]3[ASR]1,1
2015[Fe][pts]3[ASR]4,1
2014[Ni][gfy]3[ION]2,1
2017[Eu][kgd]2[ASR]3,1
2014[Co][nan]2[FSR]2,1
2006[Co][nan]3[FSR]6,1
2021[Co][nan]3[FSR]8,1
2019[Zn][lon]3[ASR]5,1
2024[Zn][pcu]3[ASR]10,1
2019[Zr][csq]3[ASR]2,1
2017[Ce][pts]3[FSR]1,1
2017[Zn][nan]3[ION]3,1
2017[FeAu][sql]2[FSR]2,1
2011[Mn][srs]3[FSR]1,1
2017[Eu][mog]3[ASR]1,1
2023[Ga][bpq]3[FSR]21,1
2024[Cd][nan]2[FSR]6,1
2010[Co][tbo]3[ASR]1,1
2019[Gd][bnn]3[FSR]1,1
2020[Gd][nan]3[ASR]1,1
2020[Co][sql]2[ASR]4,1
2017[FeAu][sql]2[ASR]1,1
2014[La][nan]3[ASR]1,1
2015[Sc][nan]3[FSR]4,1
2015[Zn][dia]3[FSR]4,1
2016[Cu][nbo]3[ASR]17,1
2014[Cu][bcu]3[ASR]3,1
2005[Er][nan]3[ASR]2,1
2007[Er][sra]3[ASR]1,1
2020[Ti][nan]3[ASR]3,1
2024[Ni][sql]2[ASR]1,1
2015[Cd][pcu]3[ASR]2,1
2014[Cd][esg]3[ASR]3,1
2024[Zn][sql]2[FSR]6,1
2021[Ni][qtz]3[ASR]2,1
2020[Co][nan]3[ASR]4,1
2010[Co][ins]3[FSR]2,1
2018[Zn][sql]2[FSR]4,1
2018[Zn][sql]2[ASR]22,1
0000[Ho][bey]2[ASR]1,1
2008[Co][dia]3[ASR]1,1
2018[Zn][hxl]2[ASR]2,1
2019[Zn][dia]3[FSR]2,1
2020[Cu][tav]3[FSR]6,1
2016[Zn][ths]3[FSR]7,1
2015[Cu][rtl]3[ASR]1,1
2019[Zn][mog]3[FSR]5,1
2015[Zn][nbo]3[ASR]3,1
2018[Mn][sra]3[ASR]1,1
2019[Ni][dia]3[ASR]1,1
2019[In][bpq]3[FSR]6,1
2017[Cu][sql]2[FSR]6,1
2017[CuSi][pcu]3[ASR]1,1
2019[Zn][lvt]3[ASR]1,1
XEGKUR_ASR_pacman,0
am0c08594_si_002_ASR_pacman,0
ic402692p_si_002_FSR_pacman,0
LAXWUG01_FSR_pacman,0
YOKZIK_ASR_pacman,0
XENZUN_ASR_pacman,0
ZUFMAR_ASR_pacman,0
TEVVOJ01_FSR_pacman,0
c5ce00923e_c5ce00923e2_ASR_pacman,0
TELTOW_ASR_pacman,0
ASANAL_ASR_pacman,0
BIVRIL_FSR_pacman,0
GEJJEL01_FSR_pacman,0
DAFTEM_FSR_pacman,0
POTZEG_FSR_pacman,0
PUWCIT_ASR_pacman,0
YAQDIF_ASR_pacman,0
ERIRIG_ASR_pacman,0
WONVIH_FSR_pacman,0
YUXQIS_FSR_pacman,0
YOYQUA_ION_pacman,0
GEDDEA_FSR_pacman,0
QEQXUI01_ASR_pacman,0
HOWZAY_ASR_pacman,0
UDOMAF_ASR_pacman,0
d4tb01618a2_FSR_pacman,0
FEZCUJ_ASR_pacman,0
c9ce01474h2_2_ASR_pacman,0
JUFTAI_FSR_pacman,0
MAKFIQ_ASR_pacman,0
EKEYAW_ASR_pacman,0
LIKFEU_FSR_pacman,0
ROJDAX01_ASR_pacman,0
BAFCAP_FSR_pacman,0
XESKIR_FSR_pacman,0
alf225K_FSR_pacman,0
MEQPUW_FSR_pacman,0
d3nj05164a2_2_ASR_pacman,0
SUVPUW_ASR_pacman,0
NUNTOH_FSR_pacman,0
UVANUC_ION_pacman,0
ja7b02272_si_014_ASR_pacman,0
NAHHIQ_FSR_pacman,0
NICJUG_ASR_pacman,0
QOBWEJ_ASR_pacman,0
FAYPUS_ASR_pacman,0
GANBAZ01_FSR_pacman,0
ic502643m_si_006_FSR_pacman,0
RAZYIC_FSR_pacman,0
WOLREV_FSR_pacman,0
HOJLUP_ASR_pacman,0
d3ta04490d2_3_ASR_pacman,0
YAQBAX_FSR_pacman,0
c9dt04295d2_1_FSR_pacman,0
ECIPAK01_ASR_pacman,0
REBSIB_ASR_pacman,0
LEVBAQ_ION_pacman,0
RONZOJ_ASR_pacman,0
KAYKAZ_FSR_pacman,0
HAYYOY_FSR_pacman,0
SUMCIP_FSR_pacman,0
MAGVOG21_ION_pacman,0
c5ce01260k2_2_ASR_pacman,0
AGALAZ_FSR_pacman,0
c7sc05390h2_2_FSR_pacman,0
HUYKIV_ASR_pacman,0
OKIVIO01_ION_pacman,0
ZAYJUI_ASR_pacman,0
LIVZOH_FSR_pacman,0
JOFQED_ASR_pacman,0
ja0c09379_si_002_FSR_pacman,0
VIKBUP_ASR_pacman,0
PILJAX_ASR_pacman,0
HOHJEW_ASR_pacman,0
UCAJUF_FSR_pacman,0
d3qi02527f2_1_ASR_pacman,0
NEVSUF10_FSR_pacman,0
MEFZUU_FSR_pacman,0
UGIQAF_FSR_pacman,0
HIWLOO_ASR_pacman,0
ABECUJ_FSR_pacman,0
CIMKOC_ASR_pacman,0
EGEHOO_ASR_pacman,0
SEHXIN_FSR_pacman,0
PEFJUF_FSR_pacman,0
KAHKUB02_FSR_pacman,0
COQTEJ_FSR_pacman,0
NATHOH_ASR_pacman,0
TEBLUK_FSR_pacman,0
KIGCEK_ASR_pacman,0
TERFIH_FSR_pacman,0
UYEBUX_ASR_pacman,0
CUSDIE_ION_pacman,0
PORHIQ_ASR_pacman,0
MOXNIY_ASR_pacman,0
XITYEF_FSR_pacman,0
IGIGAJ_FSR_pacman,0
BUTPIR_FSR_pacman,0
PEHTON_ASR_pacman,0
ja512137t_si_002_1_FSR_pacman,0
ZUQBOE_FSR_pacman,0
RAYSIU_ASR_pacman,0
WEXQOF01_FSR_pacman,0
TUXWAN_ASR_pacman,0
HEMTEZ_FSR_pacman,0
HIVRIP_ASR_pacman,0
UMODEH17_FSR_pacman,0
GIXYOF_FSR_pacman,0
QIDDAI_FSR_pacman,0
KUJJUX_ASR_pacman,0
KIMMAY_ASR_pacman,0
KABSAL_ASR_pacman,0
WUDTUM_ASR_pacman,0
NOCZAI_FSR_pacman,0
VUQQIK_ASR_pacman,0
QAVPOU_ASR_pacman,0
JEFWUQ_FSR_pacman,0
OTEFEA_FSR_pacman,0
JUGQOT_FSR_pacman,0
c9cc05455c2_1_FSR_pacman,0
BENZUR_ASR_pacman,0
QICBIR_ASR_pacman,0
NOZLIB_FSR_pacman,0
WOMBUZ_ASR_pacman,0
QICBIR_FSR_pacman,0
RUWREJ_FSR_pacman,0
LACYIA_FSR_pacman,0
OCUQIN_FSR_pacman,0
d4cc06478j2_ASR_pacman,0
OWUJIB_ASR_pacman,0
CARFUZ_FSR_pacman,0
AHIKOT_FSR_pacman,0
VAMYUG_FSR_pacman,0
OTENEH_FSR_pacman,0
YOVCAP_FSR_pacman,0
HOHJIA_ASR_pacman,0
UQOYEH_ASR_pacman,0
ROQNES_ION_pacman,0
YUZPIU_FSR_pacman,0
ROLLIQ_FSR_pacman,0
HAWGIX_ASR_pacman,0
WOGHEG_ASR_pacman,0
FISZOZ_FSR_pacman,0
MARLOJ_FSR_pacman,0
cm8b03621_si_006_FSR_pacman,0
XEGXUF_FSR_pacman,0
GANBIH_ASR_pacman,0
OGEFUF_ASR_pacman,0
c5ce00931f2_3_ASR_pacman,0
MOYNIY_ASR_pacman,0
HIQPII_FSR_pacman,0
IPADUB_FSR_pacman,0
ABUJIU_FSR_pacman,0
WEXQOF01_ASR_pacman,0
TILWEQ_ASR_pacman,0
IKOVAH_FSR_pacman,0
CAZVOR_ASR_pacman,0
XOKGAI_ASR_pacman,0
JERBAN_FSR_pacman,0
ZAHLEC_ASR_pacman,0
MERLOO_ASR_pacman,0
IVOLEM_ASR_pacman,0
