2014[Cu][tbo]3[FSR]2,1
2021[Zn][srs]3[ASR]1,1
2009[Zn][nan]3[FSR]9,1
2021[Zn][fsc]3[FSR]1,1
2024[Ru][hcb]2[FSR]1,1
2022[Sc][bpq]3[ASR]1,1
2013[Dy][nan]3[FSR]1,1
2013[Ce][kgd]2[FSR]1,1
2018[Zn][sod]3[ASR]11,1
2015[Cd][nan]3[FSR]20,1
2024[Cu][srs]3[FSR]1,1
2023[Ho][bey]2[FSR]2,1
2024[Tb][nan]3[FSR]2,1
2024[Ho][hcb]2[ASR]1,1
2014[Cu][cds]3[FSR]1,1
2004[Mn][dia]3[FSR]5,1
2019[La][pcu]3[ASR]2,1
2007[Mn][dia]3[FSR]1,1
2014[Cd][etb]3[ASR]1,1
2018[Cu][llj]3[FSR]1,1
2020[Zn][sql]2[ASR]12,1
2014[VCu][nan]3[FSR]1,1
2015[Cu][dia]3[ASR]1,1
2017[Co][sql]2[FSR]15,1
2015[Mn][nan]3[ASR]3,1
2023[Ni][dia]3[ION]6,1
2018[Ag][hcb]2[FSR]1,1
2022[Zn][nan]3[ASR]20,1
2003[Co][neb]3[ASR]1,1
2022[Zn][lon]3[FSR]1,1
2024[CuZr][nan]3[FSR]7,1
2019[Zn][htb]2[FSR]1,1
2024[Cu][nbo]3[ASR]1,1
2006[Co][nan]3[ASR]6,1
2024[Nd][pcu]3[FSR]1,1
2010[Co][flu]3[ASR]1,1
2022[Gd][hcb]2[ASR]1,1
2020[Co][pcu]3[FSR]1,1
2018[Zn][sql]2[FSR]15,1
2016[TbGe][pcu]3[ASR]1,1
2020[Cu][mab]3[ASR]1,1
2019[U][ctn]3[ASR]1,1
2023[Er][nan]3[FSR]3,1
2016[Cu][apo]3[ASR]2,1
2009[Zn][nan]3[ASR]4,1
2016[Cu][nbo]3[ASR]32,1
2024[Zn][nan]3[FSR]19,1
2018[Fe][stp]3[ASR]1,1
2017[Zn][crb]3[FSR]1,1
2020[Tb][flu]3[ASR]1,1
2020[Co][sql]2[ASR]6,1
2014[Co][nan]3[ASR]13,1
2019[Co][nan]3[FSR]2,1
2020[Mg][nan]3[ASR]3,1
2016[Cd][nan]3[ASR]32,1
2019[Yb][nan]2[ASR]1,1
2018[Co][jus]3[ION]1,1
2014[Cu][dia]3[FSR]18,1
2015[Cd][nan]3[FSR]15,1
2013[Tb][tcs]3[ASR]1,1
2013[Cd][pcu]3[FSR]7,1
2013[Cu][nts]3[FSR]1,1
2015[Eu][sra]3[FSR]3,1
2012[Mn][tcs]2[ASR]1,1
2021[Cu][pcu]3[FSR]3,1
2014[Sc][nan]3[FSR]7,1
2020[Cu][nan]2[ASR]10,1
2023[Cu][kgm]2[ASR]1,1
2016[Zn][nan]2[FSR]4,1
2022[Zn][sql]2[ASR]3,1
2007[Mn][dia]3[FSR]5,1
2014[Co][acs]3[ASR]1,1
2020[Zn][hcb]2[ASR]4,1
2009[Eu][pcu]3[ASR]2,1
0000[Co][nan]3[ASR]14,1
2015[Zn][ith]3[FSR]6,1
2012[Zn][srs]3[FSR]1,1
2025[Pb][nan]3[ASR]1,1
2013[NiTb][nan]3[ASR]1,1
0000[Nd][unc]3[ASR]1,1
2018[Cu][iab]3[FSR]1,1
2012[Mn][pcu]3[ASR]1,1
2015[Zn][nan]2[ASR]2,1
2008[LaCu][stp]3[FSR]4,1
2023[Nd][kgd]2[FSR]1,1
2002[Cu][pcu]3[ION]1,1
2024[Zn][pcu]3[FSR]5,1
2019[Cd][pcu]3[FSR]2,1
2020[Co][nan]3[FSR]34,1
2022[Cd][dia]3[ASR]2,1
2024[Cd][dia]3[FSR]1,1
2015[Nd][nan]3[ASR]3,1
2007[Ni][crb]3[FSR]1,1
2008[Cu][nan]3[FSR]3,1
2012[Zn][dmp]3[ASR]3,1
2013[Y][nan]3[FSR]1,1
2018[Cu][eea]3[FSR]2,1
2016[Ag][nan]3[FSR]1,1
2003[Cu][rob]3[ASR]1,1
2015[Zn][sql]2[FSR]2,1
2013[Pr][nan]3[ASR]1,1
2021[Cd][nan]3[ION]1,1
2003[Cu][pts]3[ION]1,1
2014[Zn][nan]3[ASR]1,1
2010[Fe][bpq]3[ASR]3,1
2020[Ni][sql]2[FSR]3,1
2019[Zn][rob]3[ASR]1,1
2015[Tb][nan]3[ASR]11,1
2004[Ni][nan]3[ASR]2,1
2008[In][dia]3[ION]1,1
2025[Cd][nan]2[FSR]1,1
2025[Co][sql]2[ASR]2,1
2018[Mg][ant]3[FSR]2,1
2016[Dy][nan]3[FSR]4,1
2019[ZnSi][pcu]3[ASR]1,1
2019[Dy][nan]3[ION]1,1
2021[Ag][nan]3[ASR]1,1
2015[Zn][snq]2[ASR]1,1
2021[Eu][pcu]3[ASR]1,1
2018[Zn][sql]2[FSR]3,1
2018[Zn][cds]3[FSR]1,1
2024[Zn][crb]3[ASR]19,1
2017[Co][hex]3[FSR]1,1
2021[Zn][pcu]3[FSR]12,1
2014[Zn][pcu]3[FSR]16,1
2012[Zn][nan]3[FSR]16,1
2019[Ni][nan]3[FSR]1,1
2014[Cu][rtl]3[ION]1,1
2002[Lu][ins]3[FSR]1,1
2015[Mn][ths]3[ASR]1,1
2015[Tb][nan]3[ASR]8,1
2012[Fe][bpq]3[ASR]1,1
2010[Cu][ths]3[FSR]1,1
2014[CuNd][nan]3[FSR]2,1
2014[Cu][pcu]3[FSR]5,1
1995[Al][nan]3[FSR]1,1
2010[Cr][tbo]3[ASR]2,1
2018[Ti][nan]3[FSR]1,1
2014[Zn][pcu]3[ASR]13,1
0000[Cd][nan]3[ASR]7,1
2020[Eu][nan]3[ASR]1,1
2020[Zr][flu]3[ASR]3,1
2020[Co][nan]3[FSR]31,1
2013[ZnTi][pcu]3[ION]2,1
2016[In][nan]3[ASR]9,1
2019[Ce][bnn]3[ASR]1,1
0000[Cd][sql]2[ASR]3,1
2016[Cd][sql]2[FSR]1,1
2018[ErCo][nan]3[ASR]1,1
2015[Cu][fsc]3[ASR]2,1
2008[Er][ctn]3[FSR]1,1
2017[Co][pcu]2[FSR]12,1
2016[Cd][kgd]2[ASR]1,1
0000[Tb][nan]3[ASR]4,1
2014[Mg][rtl]3[ASR]1,1
2018[Cu][sdf]2[FSR]1,1
2017[Cd][sql]2[FSR]4,1
2004[Mn][dia]3[ASR]4,1
2018[Ni][sql]2[ASR]3,1
2015[Cu][nan]3[ION]2,1
2019[Ni][kgm]2[FSR]2,1
2016[Cd][nan]3[FSR]12,1
2020[Cu][tav]3[ASR]8,1
2013[NiEu][nan]3[FSR]1,1
2007[Zn][crb]3[FSR]1,1
2023[Cu][cds]3[ASR]1,1
2008[Zn][pcu]3[ASR]4,1
2016[CuSi][the]3[FSR]1,1
2023[Cd][kgd]2[ASR]2,1
2025[Zn][sql]2[FSR]2,1
2017[Cu][sql]2[ASR]8,1
2015[Co][sqc]3[ASR]1,1
2021[Cu][pcu]3[ASR]4,1
2008[Ni][nan]3[FSR]3,1
2021[Tb][nan]3[ASR]3,1
2009[Zn][pcu]3[FSR]3,1
2020[Zn][dia]3[ASR]9,1
2012[Ni][nan]3[ASR]3,1
2011[Al][bpq]3[ASR]1,1
2015[Zn][crb]3[FSR]2,1
2007[Pb][nan]3[FSR]1,1
2011[Ag][nan]3[ASR]2,1
2015[Mn][scu]3[ASR]1,1
2008[Eu][ctn]3[ASR]1,1
2023[Zn][sql]2[ASR]8,1
2012[CuMn][dia]3[ASR]1,1
0000[Co][nan]3[ASR]13,1
2010[Zn][srs]3[FSR]4,1
2011[Dy][flu]3[ASR]1,1
2009[Eu][pcu]3[FSR]1,1
2013[Cu][nan]3[ASR]10,1
2010[Cd][nan]3[FSR]3,1
2017[Co][sql]2[FSR]10,1
2009[AgTb][nan]3[ASR]1,1
2013[Y][nan]3[FSR]4,1
2006[Nd][sqc]3[FSR]1,1
2015[Cd][pcu]3[FSR]3,1
2021[Er][nan]3[FSR]2,1
2019[Cu][bto]3[ASR]4,1
2013[Er][nan]3[ASR]2,1
2020[Zn][sql]2[FSR]18,1
2022[Cu][sql]2[FSR]4,1
2023[Zn][nan]3[FSR]20,1
2020[Cd][nan]3[ASR]3,1
2018[Co][nan]3[ASR]1,1
2011[Fe][dia]3[FSR]1,1
2012[Zn][pcu]3[FSR]6,1
2016[Tb][nan]3[ASR]7,1
2019[Co][crs]3[ASR]1,1
2024[Zn][nan]3[FSR]27,1
2010[Mn][nan]3[FSR]4,1
2011[Ag][nan]3[ASR]1,1
2015[CrMn][noa]3[ASR]1,1
2015[Cd][nan]3[FSR]23,1
2023[Zn][srs]3[FSR]1,1
2025[Zn][pcu]3[ASR]1,1
2011[Zn][srs]3[ASR]6,1
2012[Cu][unc]3[FSR]11,1
2013[Co][dia]3[ASR]4,1
2018[Mn][nan]3[ASR]3,1
2020[FePt][fsc]3[FSR]1,1
2009[Zn][srs]3[ASR]2,1
2010[Zn][pcu]3[ASR]18,1
2019[Cu][tbo]3[ASR]3,1
2007[Zn][cag]3[ASR]1,1
2015[GdAg][nan]3[FSR]1,1
2010[CuSi][pts]3[ASR]1,1
2023[Co][nan]3[FSR]2,1
2013[Cu][pcu]3[FSR]5,1
2024[Ag][nan]3[ASR]3,1
2010[Mn][nan]3[ASR]12,1
2004[Mn][bnn]3[ASR]2,1
2014[Co][nan]3[FSR]16,1
2011[Cr][bpq]3[FSR]1,1
2015[Cu][nan]3[ASR]24,1
2009[Yb][rtl]3[ASR]1,1
2006[Cu][nan]3[FSR]1,1
2024[Co][sql]2[ASR]3,1
2011[Cu][nan]3[FSR]2,1
2012[Co][pcu]3[FSR]9,1
2019[In][bpq]3[FSR]3,1
2017[Cd][sql]2[FSR]11,1
2022[Sc][bpq]3[ASR]6,1
2016[In][lig]3[ION]1,1
2017[Ag][srs]3[ION]16,1
2017[Co][pcu]2[ASR]3,1
2014[Mn][nan]3[ASR]12,1
2017[CrMn][qtz]3[FSR]1,1
2012[Cu][tbo]3[ASR]8,1
2018[Co][nan]3[ASR]5,1
2020[Eu][pcu]3[ASR]1,1
2005[Zn][nan]3[ASR]5,1
2014[Co][dmc]3[FSR]1,1
2016[Mg][nan]3[ASR]4,1
2022[Co][nan]3[FSR]9,1
2021[Zn][nan]3[ASR]1,1
2015[Np][dia]3[ASR]1,1
2017[Cu][scu]3[ASR]3,1
2019[Zn][fsc]3[ASR]1,1
2019[Zn][sql]2[FSR]12,1
2020[Co][nan]3[FSR]14,1
2004[Cu][nan]3[FSR]2,1
2016[Cu][nan]3[ASR]8,1
2023[Fe][ths]3[ASR]1,1
2011[Zn][nan]3[ASR]26,1
2018[Cd][tfz]3[ASR]3,1
2001[Zn][nia]3[ASR]1,1
2012[Zn][pcu]3[ASR]17,1
2020[Zn][nan]3[FSR]3,1
2016[Fe][nan]3[FSR]3,1
2017[CrMn][qtz]3[ASR]1,1
2024[Zn][nan]3[FSR]5,1
0000[Zn][sql]2[ASR]3,1
2003[Cu][rob]3[ASR]6,1
2021[Cd][nan]3[ASR]2,1
2020[Cu][nan]2[FSR]12,1
2023[Zn][nan]2[FSR]3,1
2009[Cd][met]3[FSR]1,1
2016[TbCu][nan]3[FSR]1,1
2016[Co][sql]2[FSR]13,1
2016[Cu][nbo]3[ASR]40,1
2011[Zn][nan]3[FSR]22,1
2016[TeCuMo][nan]3[FSR]1,1
2007[CuEu][nan]3[FSR]3,1
2017[Co][pcu]2[FSR]5,1
2012[Gd][pcu]3[ASR]5,1
2020[Cu][ant]2[FSR]1,1
2017[Sm][nan]3[FSR]1,1
2019[Cd][sql]2[FSR]6,1
2016[Ni][neb]3[FSR]2,1
2016[Cd][sql]2[ASR]3,1
2025[Tb][nan]2[ASR]1,1
2020[Zn][lvt]3[FSR]1,1
2002[Cd][nan]3[ION]1,1
2013[Zn][lon]3[ASR]1,1
2012[CuCd][hex]3[ASR]2,1
2017[Zn][dia]3[FSR]7,1
2018[Cd][unj]3[FSR]1,1
2024[Cu][nan]3[ASR]2,1
2020[Pr][pts]3[ASR]1,1
2024[Co][dia]3[FSR]2,1
2005[Eu][nov]3[ASR]1,1
2018[Ni][sql]2[ASR]2,1
2007[CuEu][nan]3[ASR]2,1
2013[Cd][cds]3[FSR]1,1
1999[Fe][nan]3[FSR]2,1
2014[Zn][dia]3[ASR]13,1
2013[Cu][pcu]3[ASR]3,1
2018[Gd][rtl]3[ASR]1,1
2020[Cd][kgd]2[FSR]4,1
2008[Cu][tbo]3[FSR]4,1
2015[Sm][nan]3[FSR]2,1
2013[Zn][fsc]3[ASR]2,1
2014[Zn][ths]3[ASR]2,1
2014[Ag][lvt]3[ASR]2,1
2019[Sm][nan]2[FSR]1,1
2012[CoTm][nan]3[ION]1,1
2021[Cd][sql]2[FSR]3,1
2024[Co][tfz]3[FSR]2,1
2012[Cu][unc]3[FSR]4,1
2020[Zn][nan]3[ASR]70,1
2000[Mn][fet]3[FSR]1,1
2017[Zn][nan]3[ASR]19,1
2012[Cu][dia]3[FSR]1,1
2017[Tb][nan]3[FSR]5,1
2018[Ni][sql]2[FSR]2,1
2024[Mn][nan]3[ASR]1,1
2010[Zn][nan]3[ASR]19,1
2022[Zn][sql]2[FSR]2,1
2023[Zn][sql]2[FSR]17,1
2015[Mn][nan]3[ASR]4,1
2018[Zn][nan]3[FSR]8,1
2024[Co][cds]3[FSR]2,1
2022[La][alb]3[FSR]1,1
2013[Co][nan]3[ASR]8,1
0000[Co][nan]3[ASR]12,1
2023[U][sqp]3[ION]1,1
2024[Co][hex]3[FSR]2,1
2010[La][nan]3[ASR]1,1
2024[Zn][ant]3[ASR]2,1
2023[Mn][sql]2[FSR]1,1
2018[Co][ant]3[ASR]1,1
2016[Pr][pcu]3[ASR]1,1
2024[Ce][ant]3[ASR]2,1
0000[Cd][bcu]3[ASR]1,1
1996[Ti][qtz]3[ION]2,1
2024[Cu][sql]2[ASR]3,1
2014[YbCu][nan]3[FSR]1,1
2006[Cd][nan]3[FSR]1,1
2013[Co][nan]3[ASR]14,1
2024[Pr][nan]3[FSR]1,1
2020[Co][nan]2[FSR]3,1
2007[Zn][dia]3[ASR]1,1
2006[Ni][mot]3[FSR]1,1
2017[Co][nan]3[ASR]2,1
2013[Ni][hex]3[ASR]1,1
2011[Zn][uni]3[FSR]4,1
2024[Ti][nan]3[ASR]4,1
2007[Zn][pts]3[ASR]1,1
2019[Zr][flu]3[ASR]3,1
2019[Co][apo]3[FSR]1,1
2011[Cu][scu]3[ASR]1,1
2016[Co][sql]2[FSR]12,1
2016[Ag][nan]3[ASR]3,1
2008[Cu][tbo]3[FSR]24,1
2021[Cu][rtl]3[FSR]1,1
2019[Zn][nan]3[ASR]15,1
2008[Zn][pcu]3[ASR]2,1
2015[Cd][nan]3[ASR]21,1
2015[Eu][nan]3[FSR]4,1
2015[Co][nan]3[FSR]4,1
2016[Zn][afi]3[FSR]1,1
2008[Zn][srs]3[ASR]7,1
2007[Fe][dia]3[ASR]4,1
2017[Cu][nan]2[ASR]1,1
2024[Zn][srs]3[FSR]2,1
2015[Cd][nan]3[ASR]26,1
2013[Ni][sit]3[ASR]1,1
2008[Ni][fsc]3[ASR]1,1
2015[Co][crb]3[FSR]1,1
2024[Ni][fes]2[FSR]2,1
2019[Cu][nan]3[ASR]1,1
2017[Co][sql]2[ASR]7,1
2021[Zn][nan]3[FSR]19,1
2017[Yb][mog]3[ASR]1,1
2013[Mn][ant]3[FSR]3,1
2017[Zn][dia]3[ASR]3,1
2016[Cd][pcu]3[ASR]3,1
2016[Cd][nan]3[FSR]31,1
2006[Zn][cml]3[ASR]1,1
2012[Zn][sod]3[FSR]6,1
2015[Zn][nan]3[FSR]49,1
2011[Co][dia]3[FSR]1,1
2006[Ni][mot]3[FSR]2,1
2004[Cu][asf]3[FSR]1,1
2017[Cu][nan]3[ION]2,1
2019[Co][nan]3[FSR]1,1
2010[Ni][lvt]3[FSR]1,1
2020[Cu][nan]2[FSR]13,1
2012[Cu][moa]3[ASR]1,1
2020[Ni][sql]2[FSR]4,1
2023[Co][gfy]3[ASR]1,1
2015[Sc][nan]3[ASR]6,1
2016[Zn][ths]3[FSR]4,1
2024[Zn][gis]3[ASR]7,1
2022[Zn][kgd]2[FSR]2,1
2022[Cu][nbo]2[FSR]1,1
2015[Zn][nan]2[FSR]2,1
2016[Cu][nbo]3[ASR]13,1
2015[Mn][dia]3[FSR]2,1
2023[Zn][fsc]3[ASR]3,1
2014[Cu][nbo]3[FSR]3,1
2008[Co][dia]3[FSR]3,1
2010[Cd][nan]3[FSR]1,1
2015[Cu][nan]3[FSR]13,1
2022[Cu][tbo]3[ASR]7,1
2014[Cu][nan]3[ASR]16,1
2020[Cd][hcb]2[ASR]5,1
2012[Cd][nan]3[ASR]12,1
2014[Co][nan]3[FSR]21,1
2012[Cu][tfw]3[ASR]1,1
2012[Cu][unc]3[FSR]3,1
2023[CuTh][sql]2[ASR]1,1
2016[Zn][dia]3[ASR]5,1
2008[Cu][tbo]3[ASR]12,1
2019[Zn][mog]3[ASR]3,1
2023[Zn][sql]2[FSR]24,1
2018[Nd][cdz]3[ASR]1,1
2014[Co][nan]3[FSR]9,1
2013[Co][lvt]3[ASR]2,1
2018[Zn][sql]2[FSR]7,1
2016[In][nan]3[FSR]10,1
2015[Cu][nan]3[FSR]14,1
2023[Gd][nan]3[FSR]2,1
2017[Zr][sqc]3[FSR]1,1
2018[Cu][sql]2[ASR]6,1
2020[Mn][ant]3[FSR]2,1
2010[AgTb][nan]3[ASR]1,1
2024[Co][sql]2[ASR]1,1
2018[Mg][ant]3[ASR]2,1
2024[Gd][xah]3[FSR]1,1
2008[Mn][fet]3[FSR]1,1
2008[Cu][dia]3[FSR]4,1
2000[Cd][nan]3[ION]1,1
2010[Cd][umc]3[ASR]1,1
2024[Tb][xah]3[FSR]1,1
2007[Ag][dia]3[ION]2,1
2010[Zn][pts]3[ION]1,1
2015[Zn][ths]3[ION]1,1
2018[Co][hcb]2[ASR]2,1
2018[Cd][kgd]2[FSR]2,1
2011[Zn][pyr]3[FSR]1,1
2012[Mn][pcu]3[ASR]3,1
2024[Zn][crb]3[FSR]4,1
2006[Co][dia]3[FSR]1,1
2024[Eu][nan]3[ASR]2,1
2012[Co][nan]3[FSR]6,1
2014[Eu][nan]3[ASR]10,1
2012[Zn][raa]3[ASR]5,1
2020[Eu][bnn]3[ASR]1,1
2008[Cd][nan]3[FSR]2,1
2014[Mn][ant]3[ASR]1,1
2019[Co][sql]2[ASR]5,1
2008[Fe][bpq]3[FSR]1,1
2024[CuZr][nan]3[FSR]6,1
2015[Dy][nan]3[ASR]4,1
2010[Zn][unc]3[ASR]1,1
2011[Sm][nan]3[ASR]1,1
2016[Co][sql]2[ASR]2,1
2017[Mn][sql]2[FSR]1,1
2024[Zn][gis]3[ASR]3,1
2015[Sm][umc]3[FSR]1,1
2009[Tb][pts]3[ASR]1,1
2023[Cu][nan]3[ASR]3,1
2009[Zn][pcu]3[ASR]5,1
0000[Co][pcu]3[ASR]1,1
2020[Cd][kgd]2[FSR]1,1
2005[Zn][nan]3[FSR]5,1
2003[CuEu][stp]3[ASR]2,1
2011[Zn][bbf]3[ASR]1,1
2015[Cu][nan]3[FSR]16,1
2008[Cu][rob]3[ASR]1,1
2013[Zn][ins]3[ASR]1,1
2011[Zn][pcu]3[FSR]7,1
2018[Cu][kgm]2[ASR]2,1
2008[Zn][nan]3[ASR]18,1
2021[Tb][rtl]3[ASR]1,1
2017[Zn][sql]2[ASR]11,1
2023[Co][nan]3[ASR]1,1
2016[Cu][nts]3[ASR]1,1
2022[Zn][hea]3[FSR]1,1
2017[Zn][nan]2[FSR]8,1
2012[Cd][nan]3[FSR]2,1
2017[Ce][pts]3[ASR]2,1
2020[Co][fsc]3[ASR]2,1
2017[Co][nan]3[FSR]5,1
2019[Cd][ant]3[FSR]1,1
2020[Zn][tfz]3[ASR]4,1
2024[Fe][hcb]2[ASR]1,1
2013[Ni][nan]3[ASR]9,1
2020[Zn][ths]3[ASR]3,1
2017[Zn][nbo]3[ASR]1,1
2010[CuCo][nan]3[ASR]1,1
2015[Fe][pts]3[ASR]4,1
2014[Ni][gfy]3[ION]2,1
2017[Eu][kgd]2[ASR]3,1
2014[Co][nan]2[FSR]2,1
2006[Co][nan]3[FSR]6,1
2021[Co][nan]3[FSR]8,1
2019[Zn][lon]3[ASR]5,1
2024[Zn][pcu]3[ASR]10,1
2019[Zr][csq]3[ASR]2,1
2017[Ce][pts]3[FSR]1,1
2017[Zn][nan]3[ION]3,1
2017[FeAu][sql]2[FSR]2,1
2011[Mn][srs]3[FSR]1,1
2017[Eu][mog]3[ASR]1,1
2023[Ga][bpq]3[FSR]21,1
2024[Cd][nan]2[FSR]6,1
2010[Co][tbo]3[ASR]1,1
2019[Gd][bnn]3[FSR]1,1
2020[Gd][nan]3[ASR]1,1
2020[Co][sql]2[ASR]4,1
2017[FeAu][sql]2[ASR]1,1
2014[La][nan]3[ASR]1,1
2015[Sc][nan]3[FSR]4,1
2015[Zn][dia]3[FSR]4,1
2016[Cu][nbo]3[ASR]17,1
2014[Cu][bcu]3[ASR]3,1
2005[Er][nan]3[ASR]2,1
2007[Er][sra]3[ASR]1,1
2020[Ti][nan]3[ASR]3,1
2024[Ni][sql]2[ASR]1,1
2015[Cd][pcu]3[ASR]2,1
2014[Cd][esg]3[ASR]3,1
2024[Zn][sql]2[FSR]6,1
2021[Ni][qtz]3[ASR]2,1
2020[Co][nan]3[ASR]4,1
2010[Co][ins]3[FSR]2,1
2018[Zn][sql]2[FSR]4,1
2018[Zn][sql]2[ASR]22,1
0000[Ho][bey]2[ASR]1,1
2008[Co][dia]3[ASR]1,1
2018[Zn][hxl]2[ASR]2,1
2019[Zn][dia]3[FSR]2,1
2020[Cu][tav]3[FSR]6,1
2016[Zn][ths]3[FSR]7,1
2015[Cu][rtl]3[ASR]1,1
2019[Zn][mog]3[FSR]5,1
2015[Zn][nbo]3[ASR]3,1
2018[Mn][sra]3[ASR]1,1
2019[Ni][dia]3[ASR]1,1
2019[In][bpq]3[FSR]6,1
2017[Cu][sql]2[FSR]6,1
2017[CuSi][pcu]3[ASR]1,1
2019[Zn][lvt]3[ASR]1,1
ZAQWEW_ASR_pacman,0
MUTCEL_FSR_pacman,0
KEDJAG_ION_pacman,0
ODOXEK_FSR_pacman,0
RUBTAK04_FSR_pacman,0
IYATEI_ASR_pacman,0
BETGAK_FSR_pacman,0
TEPJAB_FSR_pacman,0
JILWOR_ASR_pacman,0
RUFPUF_FSR_pacman,0
XEGVAJ01_ASR_pacman,0
NIBLIW_ASR_pacman,0
LIFWEE_FSR_pacman,0
UVUKOO_FSR_pacman,0
d3sc06710f2_2_ASR_pacman,0
ZIPRUO_ASR_pacman,0
VOKNEQ_ASR_pacman,0
YAGCUI_ASR_pacman,0
am7b17755_si_004_FSR_pacman,0
ROFGUQ_FSR_pacman,0
SUGWEX03_ASR_pacman,0
RILCUN_ASR_pacman,0
d2dt03606a2_ION_pacman,0
URENEM_ASR_pacman,0
OCURAG_ION_pacman,0
PIZPIX02_FSR_pacman,0
XOJPIW_ASR_pacman,0
ZOYMAE_FSR_pacman,0
YAXBEF_ASR_pacman,0
UKIBUN02_ASR_pacman,0
SIZPUN_ASR_pacman,0
FAHCEA_ASR_pacman,0
ZIQQAU_FSR_pacman,0
QOCBEQ_FSR_pacman,0
ja6b10768_si_006_ASR_pacman,0
SUGDOP_ASR_pacman,0
LUTCEJ_ASR_pacman,0
JUZBUE_FSR_pacman,0
XUNTIL_FSR_pacman,0
JUYBEM_FSR_pacman,0
GIJXAA_ASR_pacman,0
GITPIK_FSR_pacman,0
AVUPIR_FSR_pacman,0
WUNTIK_FSR_pacman,0
GEBSAJ_ASR_pacman,0
SIZPEX_FSR_pacman,0
NAFWEZ_ASR_pacman,0
KOLWAK_FSR_pacman,0
NEXXIZ_FSR_pacman,0
c8nj01359d2_1_FSR_pacman,0
NAYMOQ_ASR_pacman,0
NELNIF03_FSR_pacman,0
ZIJVAR_ASR_pacman,0
IXIYAS_ASR_pacman,0
JEPXEL_ASR_pacman,0
VAXJEM_ASR_pacman,0
GANBAZ01_ASR_pacman,0
TALJUM_ION_pacman,0
KUFVAK_ASR_pacman,0
XOTSIK_ASR_pacman,0
c6ce00407e11_FSR_pacman,0
ROJCIE02_FSR_pacman,0
EYULAM_FSR_pacman,0
IYEPUZ_ASR_pacman,0
COHFEN_FSR_pacman,0
FEWXAI_FSR_pacman,0
WONZIJ_FSR_pacman,0
ELILER_FSR_pacman,0
SIHKEC_FSR_pacman,0
UDOKOR_FSR_pacman,0
NEPDIZ_ASR_pacman,0
TOVKEW_FSR_pacman,0
NESSUB_FSR_pacman,0
TADYII_FSR_pacman,0
KUTNIY_FSR_pacman,0
TAQTOY_FSR_pacman,0
TIZYIM_FSR_pacman,0
DOTSOV41_FSR_pacman,0
MOYMOF_FSR_pacman,0
AZEJAT_FSR_pacman,0
CAKHEF_FSR_pacman,0
LIKXOV_FSR_pacman,0
NEYXOI_FSR_pacman,0
QOTKOC01_FSR_pacman,0
d4sc00331d2_9_ASR_pacman,0
cg5010616_si_005_ASR_pacman,0
VANCUM_FSR_pacman,0
IZEVER_FSR_pacman,0
GALHOS_ION_pacman,0
c5sc04461h2_6_ASR_pacman,0
d3ta04490d2_3_FSR_pacman,0
FALWIC_ASR_pacman,0
BENZUR_FSR_pacman,0
WANHUR_ASR_pacman,0
ZIMTAS_ASR_pacman,0
FOZNER_ASR_pacman,0
XUGROI_FSR_pacman,0
DEDFEB_FSR_pacman,0
MIFNUM_FSR_pacman,0
HEFVAR_ASR_pacman,0
CUWROC_ASR_pacman,0
LETVUB_ION_pacman,0
am9b14121_si_001_3_ASR_pacman,0
d3ma00770g2_1_FSR_pacman,0
OQESEL_FSR_pacman,0
UJILAA_FSR_pacman,0
NUSXEG_FSR_pacman,0
GICXIC_FSR_pacman,0
c9ce00992b2_ASR_pacman,0
PICTIG_ASR_pacman,0
HURGOR_FSR_pacman,0
HOLYUG_ASR_pacman,0
PONPOX_ASR_pacman,0
IGIFOW_FSR_pacman,0
NICJOA_ASR_pacman,0
LAZVUG01_ASR_pacman,0
d4sc02850c2_ION_pacman,0
SICZOV_ASR_pacman,0
XEBSIJ_ASR_pacman,0
AGOFEJ_ASR_pacman,0
KOBPEZ_FSR_pacman,0
LORXOJ_ASR_pacman,0
SUMCIP_ASR_pacman,0
YOGLOY_FSR_pacman,0
OKILUR_ION_pacman,0
BUCSIC01_FSR_pacman,0
SUKNOC_FSR_pacman,0
YOQYOT_ASR_pacman,0
RAVVUH_ASR_pacman,0
FAYPUS_FSR_pacman,0
JAKBOP01_ASR_pacman,0
MIGMEY_ASR_pacman,0
TAKYOV_ASR_pacman,0
d3ta07938d2_FSR_pacman,0
XAHPON_FSR_pacman,0
alf375K_ASR_pacman,0
CIFLUA_ASR_pacman,0
d0ce00985g2_1_ASR_pacman,0
JEPXAH_ASR_pacman,0
PARNIH_FSR_pacman,0
SOXDEQ_ASR_pacman,0
UDIHOF_ASR_pacman,0
CIVTEH_FSR_pacman,0
MIKJAR_ASR_pacman,0
ADATAC_FSR_pacman,0
VETVAS_FSR_pacman,0
GEGSIW_FSR_pacman,0
JOMZIX_ASR_pacman,0
LEQQAA_FSR_pacman,0
SALRUU_FSR_pacman,0
XOVLON_FSR_pacman,0
KAFDAA_FSR_pacman,0
RAVFAX_FSR_pacman,0
JOZWOM_ASR_pacman,0
HIWKII_FSR_pacman,0
KIRFIA_ASR_pacman,0
LABQAJ_ASR_pacman,0
PUMYUU_FSR_pacman,0
ENIXAD01_ASR_pacman,0
ja808995d_si_002_5_ASR_pacman,0
d3tc04365g2_1_ASR_pacman,0
XOMHEQ_FSR_pacman,0
JALLEQ_FSR_pacman,0
